date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2021-05-03,-0.27473557365711343,-0.24022699933885616,-0.4202153024738637,-0.34309462876303287,0.01,57200.29296875,37575.1796875,2420
2021-06-02,-0.09314520088487653,-0.08893879620137946,-0.10301581997006265,-0.097887298027309,0.12668795951336909,37575.1796875,33897.046875,2450
2021-07-02,0.06439082034726924,0.06650913079138432,0.16492372258880444,0.17930316108842437,0.7858982984993238,33897.046875,39974.89453125,2480
2021-08-01,0.15529241698085383,0.1679994540475156,0.16543624976239055,0.1799077409229406,0.971765698372214,39974.89453125,47166.6875,2500
2021-08-31,-0.07207950395365753,-0.06954308213320326,-0.07426196175476507,-0.07157155076344934,0.18821752872761127,47166.6875,43790.89453125,2500
2021-09-30,0.2677435483773076,0.307011911706216,0.3459138355290928,0.4132808359757294,0.99,43790.89453125,61888.83203125,2500
2021-10-30,-0.09256900790268996,-0.08841369786494768,-0.06823736901536305,-0.06596126459356533,0.12526916800899818,61888.83203125,57806.56640625,2500
2021-11-29,-0.13666776001071182,-0.12774002235844695,-0.2188397818093317,-0.1965495647830342,0.04513085493829888,57806.56640625,46444.7109375,2500
2021-12-29,-0.1909967633494492,-0.17386473794198243,-0.20636807289049805,-0.1864664184885153,0.01,46444.7109375,37784.33203125,2500
2022-01-28,0.025125006858749643,0.025443299958361365,-0.001974906178296449,-0.0019729573342290863,0.6218929908001457,37784.33203125,37709.78515625,2500
2022-02-27,0.05104423719756776,0.05236944612861527,0.23008837285250636,0.2587112409173473,0.7358285524618868,37709.78515625,47465.73046875,2500
2022-03-29,-0.17369352137088773,-0.15944552983210825,-0.17679887565686064,-0.16205170062249685,0.016008612171771464,47465.73046875,39773.828125,2500
2022-04-28,-0.23891059691064567,-0.21251471715726156,-0.3223164831634349,-0.27553112815627423,0.01,39773.828125,28814.900390625,2500
2022-05-28,-0.2791583786966148,-0.24357990710080968,-0.32904645691555484,-0.2803904148712123,0.01,28814.900390625,20735.478515625,2500
2022-06-27,-0.036104694657593875,-0.03546069391559159,0.10062386041253844,0.10586060557251797,0.33214144597381556,20735.478515625,22930.548828125,2500
2022-07-27,-0.044475486979662165,-0.043500953513171736,-0.12382056867105008,-0.11646163887710859,0.296600379451196,22930.548828125,20260.01953125,2500
2022-08-26,-0.11414760013554479,-0.10787373179402227,-0.0746810217784731,-0.07196053650151879,0.08441423700189504,20260.01953125,18802.09765625,2500
2022-09-25,-0.013930490609914274,-0.013833910316023768,0.06654525433794614,0.06880933123942912,0.43315763371616234,18802.09765625,20095.857421875,2500
2022-10-25,-0.12469407772468276,-0.11723308065504057,-0.19084206972119483,-0.17373693019559866,0.0657837603939021,20095.857421875,16604.46484375,2500
2022-11-24,0.021888492520551858,0.022129802997661985,0.014545838820330727,0.014652144342765405,0.6043334385416964,16604.46484375,16847.755859375,2500
2022-12-24,0.1993273979304193,0.22058151635266987,0.30842188192196884,0.3612751651943631,0.99,16847.755859375,22934.431640625,2500
2023-01-23,0.11059343882054207,0.1169407097989088,0.05325217837164448,0.054695583000757386,0.9080923099186544,22934.431640625,24188.84375,2500
2023-02-22,0.1337127744727054,0.1430644551987026,0.1280502739179121,0.1366101431057447,0.9458529931178191,24188.84375,27493.28515625,2500
2023-03-24,0.16640547735204833,0.1810518944417041,0.0035617791020244897,0.003568129774869755,0.9774208206949128,27493.28515625,27591.384765625,2500
2023-04-23,0.010236442374144753,0.010289013979329464,-0.013341222031592537,-0.013252622375827916,0.5492749651202292,27591.384765625,27225.7265625,2500
2023-05-23,0.04157454288172117,0.04245086624690542,0.09410678442076521,0.09867706124693076,0.6927233021970957,27225.7265625,29912.28125,2500
2023-06-22,0.09358176934401925,0.09810039061893439,-0.00470741161330193,-0.004696349116635856,0.8716808051237412,29912.28125,29771.802734375,2500
2023-07-22,-0.018647471477360747,-0.018474683070313858,-0.13070191359112143,-0.12252069993609593,0.41067849418879543,29771.802734375,26124.140625,2500
2023-08-21,0.037518287580984584,0.03823098364140942,0.03785431602082731,0.03857991740158906,0.6748949001661549,26124.140625,27132.0078125,2500
2023-09-20,0.048064754829951865,0.049238596391578904,0.08985864954322684,0.0940196326006788,0.7194314995194798,27132.0078125,29682.94921875,2500
2023-10-20,0.18407214405886568,0.2021025445247806,0.2307381499138621,0.2595293883865093,0.986847008871941,29682.94921875,37386.546875,2500
2023-11-19,0.057649703650403984,0.059343846425593094,0.12277915961913788,0.13063470357611084,0.756625619859272,37386.546875,42270.52734375,2500
2023-12-19,0.012925715215659855,0.01300961336406714,-0.024146690497955287,-0.02385749157560746,0.5620921818396049,42270.52734375,41262.05859375,2500
2024-01-18,0.11219590542719304,0.11873200484989943,0.22479838277447628,0.25207025181180454,0.9127475741656224,41262.05859375,51662.99609375,2500
2024-02-17,0.24017793235149515,0.2714753667970755,0.26810546389619017,0.30748502520882215,0.99,51662.99609375,67548.59375,2500
2024-03-18,0.019177745613997543,0.019362819786029828,-0.09744771371447719,-0.09285022819220423,0.593357377505364,67548.59375,61276.69140625,2500
2024-04-17,0.10879625726877856,0.11493516726267039,0.09006704098013524,0.09424764068056302,0.9103088443053939,61276.69140625,67051.875,2500
2024-05-17,0.07160664195560189,0.07423270286937722,-0.006175878382247219,-0.006156846844327601,0.8122761568174082,67051.875,66639.046875,2500
2024-06-16,-0.05415720472036154,-0.0527168225910809,-0.023409949708492448,-0.023138062589524444,0.24691954856846465,66639.046875,65097.1484375,2500
2024-07-16,-0.03173559095465444,-0.031237302161854386,-0.12305116683484468,-0.11578158125445925,0.343963527458591,65097.1484375,57560.09765625,2500
2024-08-15,-0.0021375756804375037,-0.0021352926925188864,0.04160033152543458,0.042477749987529956,0.48901598081432623,57560.09765625,60005.12109375,2500
2024-09-14,0.029445057805370944,0.029882849893454022,0.09592345142895264,0.10067480568553044,0.6510114465440857,60005.12109375,66046.125,2500
2024-10-14,0.12742040593696113,0.13589445418820656,0.3159260466030056,0.3715288226599214,0.9607699304863656,66046.125,90584.1640625,2500
2024-11-13,0.17294656488189683,0.18880257958055968,0.11337790886256072,0.12005513173910343,0.99,90584.1640625,101459.2578125,2500
2024-12-13,-0.01840217164721482,-0.01823388554419847,-0.07117984452046186,-0.06870561112700335,0.3969733977893896,101459.2578125,94488.4375,2500
2025-01-12,0.04727172834558226,0.04840685223737862,0.013236311189250305,0.013324298938692802,0.7520693257725566,94488.4375,95747.4296875,2500
2025-02-11,-0.0684279293500022,-0.06613923836964053,-0.16644147254913946,-0.15332763093917912,0.16134351557547155,95747.4296875,81066.703125,2500
2025-03-13,-0.0478676145800865,-0.04674002355322726,0.050751010877790236,0.052060908946702567,0.24370556400043508,81066.703125,85287.109375,2500
2025-04-12,0.09064881173599347,0.09488442717149659,0.18688802621049005,0.20549229395195456,0.9071371517437361,85287.109375,102812.953125,2500
2025-05-12,0.036574771387045325,0.037251857878437544,0.05555739323348855,0.05712968742235036,0.7035248757326422,102812.953125,108686.625,2500
2025-06-11,0.01482153705777894,0.014931920715738123,0.07811419601196679,0.08124612561573241,0.5860073480220085,108686.625,117516.9921875,2500
2025-07-11,0.04265403333738138,0.04357678960993927,0.0151150355457683,0.015229845417966459,0.7341381991035912,117516.9921875,119306.7578125,2500
2025-08-10,-0.026538825235400174,-0.026189765310031587,-0.06739945665238874,-0.06517829400511355,0.348652407960925,119306.7578125,111530.546875,2500
2025-09-09,0.08171279403751883,0.08514410521281102,0.08730638179643133,0.09123096180908963,0.889057867850345,111530.546875,121705.5859375,2500
2025-10-09,-0.05929633941048393,-0.057572550622358,-0.17387004805443756,-0.15959389702930005,0.18074531603114746,121705.5859375,102282.1171875,2500
2025-11-08,-0.10115966883818082,-0.09621128552940661,-0.12083699240001565,-0.11382159836561112,0.060918545235899124,102282.1171875,90640.203125,2500
2025-12-08,-0.033752288668796586,-0.03318903499107706,0.0073411481909578654,0.007368160479285013,0.3028728745741196,90640.203125,91308.0546875,2500
2026-01-07,-0.10389073552704924,-0.09867622529172615,-0.2578409219612678,-0.22728185518271726,0.05635994509048958,91308.0546875,70555.390625,2500
2026-02-06,-0.0054669608861305395,-0.005452044250732202,-0.06720130662720018,-0.06499304070715717,0.4669422884008511,70555.390625,65969.78125,2500
2026-03-08,-0.04144714161629087,-0.04059995366301028,0.0866454346614083,0.09050995413146068,0.2603982373599912,65969.78125,71940.703125,2500
