date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2020-02-23,-0.0683409276726156,-0.06605798738249835,-0.14762117868335814,-0.13724211587782154,0.06778009904192239,9924.515625,8562.4541015625,1985
2020-03-01,-0.07489606509892195,-0.07216008373283844,-0.05452128181208121,-0.05306164392076462,0.050952135425251455,8562.4541015625,8108.1162109375,1985
2020-03-08,-0.04286327947114767,-0.041957634827836876,-0.4078907804416575,-0.3349484885117644,0.17460784570339244,8108.1162109375,5392.31494140625,1985
2020-03-15,0.061255466420311724,0.06317048385494428,0.07808593766678402,0.0812155718211891,0.909517133195085,5392.31494140625,5830.2548828125,1985
2020-03-22,-0.012734772520548132,-0.012654028420983732,0.01562076685103343,0.015743408784423707,0.390459817466438,5830.2548828125,5922.04296875,1985
2020-03-29,0.005126205003620155,0.005139366472341589,0.13693577433937268,0.1467544950901789,0.5432358472046851,5922.04296875,6791.12939453125,2020
2020-04-05,0.017425946239684274,0.017578663834038943,0.02615459503565205,0.026499627954176486,0.6439870562345662,6791.12939453125,6971.091796875,2020
2020-04-12,0.009720502467487563,0.009767900003068153,0.0308393143731637,0.031319772307456084,0.5815697724269429,6971.091796875,7189.4248046875,2020
2020-04-19,0.0162091326028942,0.016341213265426813,0.06599108453099523,0.06821719346626054,0.6343364281254067,7189.4248046875,7679.8671875,2020
2020-04-26,0.01032207063539159,0.01037552697487909,0.14716457245772924,0.1585446118758158,0.5865402415956497,7679.8671875,8897.46875,2020
2020-05-03,0.08265711382156177,0.08616931224535795,-0.01597846269930848,-0.01585148427045613,0.9566908816575379,8897.46875,8756.4306640625,2055
2020-05-10,0.06333025536139628,0.065378628141882,0.09931639165349865,0.10441567218734882,0.9053849077993266,8756.4306640625,9670.7392578125,2055
2020-05-17,0.03778906506388701,0.038512151279045836,-0.09544815988652361,-0.09103451869398638,0.7832984192248952,9670.7392578125,8790.3681640625,2055
2020-05-24,0.04952167071234641,0.05076836286702968,0.07352768364977805,0.0762983321255497,0.8476962131022273,8790.3681640625,9461.05859375,2055
2020-05-31,0.09067061130630029,0.09490829544170243,0.03099054690341569,0.03147575320051632,0.9699211220401857,9461.05859375,9758.8525390625,2055
2020-06-07,0.002462769967419877,0.002465805076456551,-0.038871647964660055,-0.03812584027022736,0.5203963757051077,9758.8525390625,9386.7880859375,2090
2020-06-14,-0.013909353477473664,-0.013813065372477284,-0.00889854384178573,-0.008859068976914575,0.3863371421474926,9386.7880859375,9303.6298828125,2090
2020-06-21,0.011466717987172987,0.011532712804636303,-0.017352418158459088,-0.017202732006587285,0.5941169768183245,9303.6298828125,9143.58203125,2090
2020-06-28,0.010620804914565376,0.010677405868166678,-0.007645384308920419,-0.007616232697370995,0.587290206798797,9143.58203125,9073.9423828125,2090
2020-07-05,0.0007486728705851436,0.0007489531960718221,0.022077488964251556,0.02232300015164035,0.5062028757485959,9073.9423828125,9276.5,2090
2020-07-12,0.004663949261417776,0.004674842401207302,-0.00982361472518818,-0.009775520636824186,0.5387574109379162,9276.5,9185.8173828125,2125
2020-07-19,-0.010118648145950964,-0.010067626859625811,0.07539583363167682,0.07831089813748848,0.4164027195545116,9185.8173828125,9905.1669921875,2125
2020-07-26,-0.05020528693644341,-0.048965830431367485,0.10970091724774837,0.11594426086211507,0.14745053650479278,9905.1669921875,11053.6142578125,2125
2020-08-02,-0.09575729363917432,-0.0913154671766857,0.054755664638300144,0.05628249597730384,0.02287026759967209,11053.6142578125,11675.7392578125,2125
2020-08-09,-0.0481198648651683,-0.046980453328528404,0.018420365743791006,0.01859106719771586,0.15770800100787408,11675.7392578125,11892.8037109375,2125
2020-08-16,0.002685357471865297,0.0026889662738258657,-0.019353641534425804,-0.01916756218534532,0.5222752362093698,11892.8037109375,11664.84765625,2160
2020-08-23,0.01032164054399899,0.010375092421155196,0.003991919873529611,0.0039998981984132875,0.5850095424730802,11664.84765625,11711.505859375,2160
2020-08-30,0.00011143877111986702,0.00011144498065029929,-0.13033730723119952,-0.12220070707042074,0.5009248727547236,11711.505859375,10280.3515625,2160
2020-09-06,0.009121905935739255,0.009163637313073902,0.004213175576259899,0.00422206347819154,0.5752542947257622,10280.3515625,10323.755859375,2160
2020-09-13,-0.007770912911142504,-0.0077407974261666235,0.057820151205204486,0.05952442438300776,0.4357860021207585,10323.755859375,10938.271484375,2160
2020-09-20,-0.03311808169318363,-0.032575682257236616,-0.015014134732377806,-0.01490198459215819,0.24701798486881843,10938.271484375,10775.26953125,2195
2020-09-27,-0.017357413435924333,-0.01720764133937125,-0.009856666432953376,-0.009808248706075773,0.36000754736853224,10775.26953125,10669.5830078125,2195
2020-10-04,-0.024022898342166674,-0.023736645310377225,0.06482783269733654,0.06697531030868364,0.30991758517246626,10669.5830078125,11384.181640625,2195
2020-10-11,0.015207898204257109,0.01532412673792849,0.008674160125879574,0.008711889664609673,0.6232585194643654,11384.181640625,11483.359375,2195
2020-10-18,0.006115287468616801,0.006134024012675043,0.12644549708987307,0.13478760026396897,0.5502462479634179,11483.359375,13031.173828125,2195
2020-10-25,0.04206949228691881,0.04296695439132647,0.05275641072635393,0.05417282864812911,0.8049926329852433,13031.173828125,13737.109375,2230
2020-11-01,0.00531421901114548,0.005328364519336937,0.11942003653971918,0.12684313418830162,0.5432335779207319,13737.109375,15479.5673828125,2230
2020-11-08,0.009021530984073274,0.009062347645313329,0.030288184922732702,0.030751538207782314,0.5731241465984481,15479.5673828125,15955.587890625,2230
2020-11-15,0.024867209961799017,0.02517897792979662,0.1409098997014209,0.15132090895369843,0.6943093258533322,15955.587890625,18370.001953125,2230
2020-11-22,0.030986964913269462,0.03147205847114942,-0.010535299585921261,-0.010479997694951226,0.7366806484235073,18370.001953125,18177.484375,2230
2020-11-29,0.06416326297951956,0.06626646639198364,0.062256541862756025,0.06423533062451048,0.9065349393100387,18177.484375,19345.12109375,2265
2020-12-06,0.10443535396932643,0.1100836290462528,-0.010535375688196813,-0.01048007299967224,0.9841445062567832,19345.12109375,19142.3828125,2265
2020-12-13,0.0606589379849142,0.06253646155461623,0.20412890842925638,0.2264562438143436,0.8939181655446572,19142.3828125,23477.294921875,2265
2020-12-20,0.04462259213480625,0.0456331552541811,0.11248117835147177,0.11905119432630018,0.8206384968824085,23477.294921875,26272.294921875,2265
2020-12-27,0.0429166777624129,0.0438509152330302,0.22136534029934765,0.24777921133204206,0.8113045148846469,26272.294921875,32782.0234375,2265
2021-01-03,0.14964613340665617,0.1614231811375506,0.15704217814886465,0.1700449631908112,0.99,32782.0234375,38356.44140625,2300
2021-01-10,0.09436204900438436,0.09895755038745069,-0.06921826326271222,-0.0668770086184799,0.9739475988609846,38356.44140625,35791.27734375,2300
2021-01-17,0.15950176441197333,0.17292633174416583,-0.10296586438188632,-0.09784223133102332,0.99,35791.27734375,32289.37890625,2300
2021-01-24,0.12922635542759894,0.1379476756482505,0.025228656565579065,0.02554959236426546,0.99,32289.37890625,33114.359375,2300
2021-01-31,0.10177934079312285,0.10713914432688965,0.16111570845129217,0.1748208976562755,0.9819117472932399,33114.359375,38903.44140625,2300
2021-02-07,0.18064737358532873,0.1979926609451812,0.2249512638988343,0.25226168435251495,0.99,38903.44140625,48717.2890625,2335
2021-02-14,0.09117643836921302,0.09546226978474026,0.16644542905999732,0.18109908042463752,0.9677979201518851,48717.2890625,57539.9453125,2335
2021-02-21,0.025902757395145082,0.02624114925858967,-0.24276004977383212,-0.2155402775218792,0.7003463774868595,57539.9453125,45137.76953125,2335
2021-02-28,0.11986013863194031,0.12733916935431377,0.1261508571110612,0.13445329572163134,0.99,45137.76953125,51206.69140625,2335
2021-03-07,0.10905673625959823,0.11522562227694055,0.14677815270637165,0.15809701384088837,0.9865182435374956,51206.69140625,59302.31640625,2335
2021-03-14,0.005435613793786813,0.005450413545538435,-0.030456165920109704,-0.029997049677852328,0.5432932048970205,59302.31640625,57523.421875,2370
2021-03-21,0.08221601778156143,0.0856903129130775,-0.027720432142690078,-0.027339746662976117,0.9499786568212529,57523.421875,55950.74609375,2370
2021-03-28,0.09538616130193159,0.10008358282270113,0.04896498444808069,0.05018357733863432,0.9718109744490429,55950.74609375,58758.5546875,2370
2021-04-04,0.12988035719201016,0.13869213884952059,0.02431806727560724,0.02461616293904023,0.99,58758.5546875,60204.96484375,2370
2021-04-11,0.1315444747237049,0.14058863395870147,-0.06855014165416298,-0.066253360671368,0.99,60204.96484375,56216.18359375,2370
2021-04-18,-0.013153831560524902,-0.013067697993917826,-0.13729757099174644,-0.12828920831085744,0.39799169808738316,56216.18359375,49004.25390625,2405
2021-04-25,0.06375402216378649,0.06583019590942141,0.14465080924278825,0.1556359624072814,0.8949216939400623,49004.25390625,56631.078125,2405
2021-05-02,0.02937579330532629,0.02981151804316262,0.02788254734865635,0.028274903714805344,0.7181667389100889,56631.078125,58232.31640625,2405
2021-05-09,-0.010448654584964079,-0.010394257018957465,-0.22593357600412137,-0.20222890895056456,0.41863901460961417,58232.31640625,46456.05859375,2405
2021-05-16,0.07271559492428928,0.07542463719168668,-0.2897352039969013,-0.2515382689841904,0.9235383436116612,46456.05859375,34770.58203125,2405
2021-05-23,0.006943110214280886,0.006967269485131933,0.02576618002224247,0.02610099750945616,0.5534646656575378,34770.58203125,35678.12890625,2440
2021-05-30,0.0028624299747427827,0.002866530639110909,0.005150939321319021,0.005164228216231415,0.5220969178682835,35678.12890625,35862.37890625,2440
2021-06-06,-0.014982508649239402,-0.014870829307766176,0.08637891336044654,0.09021934872775916,0.3858837109149427,35862.37890625,39097.859375,2440
2021-06-13,0.017026262771740734,0.017172035731450652,-0.09096473698520381,-0.08695009277601917,0.6291606861049162,39097.859375,35698.296875,2440
2021-06-20,0.0048961018862464165,0.004908107378460924,-0.02981551432005902,-0.029375416631833406,0.5377589191667551,35698.296875,34649.64453125,2440
2021-06-27,-0.006266511010148326,-0.006246917379293282,0.018249297047360086,0.018416833055082904,0.45211837180232034,34649.64453125,35287.78125,2475
2021-07-04,0.03759702645582417,0.038312735999387115,-0.03013673648231656,-0.02968715268829769,0.7647996372674772,35287.78125,34240.1875,2475
2021-07-11,-0.004293036263576128,-0.00428383435614621,-0.07403403982200767,-0.07135991743985048,0.46715548409549856,34240.1875,31796.810546875,2475
2021-07-18,-0.014641288444044555,-0.01453462597357591,0.10593770894241182,0.11175262210298098,0.3893172986071806,31796.810546875,35350.1875,2475
2021-07-25,-0.019067448933123506,-0.018886815026561865,0.12294792391845372,0.13082553045157108,0.3571538436249041,35350.1875,39974.89453125,2475
2021-08-01,0.01907753171323464,0.01926067058003711,0.09133920952288502,0.09564059395481905,0.6415480686886521,39974.89453125,43798.1171875,2500
2021-08-08,0.02746061454567121,0.02784113232006713,0.07155635520011948,0.07417868455033116,0.6991418723093894,43798.1171875,47047.00390625,2500
2021-08-15,-0.006206936599675705,-0.00618771336173618,0.04721599517225906,0.048348422824813,0.45304451951224534,47047.00390625,49321.65234375,2500
2021-08-22,0.022163078311654316,0.022410503854697117,-0.010021742044327698,-0.009971691724199205,0.6632121517005173,49321.65234375,48829.83203125,2500
2021-08-29,-0.005798705965287727,-0.00578192591970228,0.05814888851377073,0.05987278684737185,0.45611986051597714,48829.83203125,51753.41015625,2500
2021-09-05,-0.02221813455879262,-0.021973129678899417,-0.11647445066198679,-0.10994716305303853,0.33614093102305875,51753.41015625,46063.26953125,2500
2021-09-12,-0.0005771828221973623,-0.0005770162842347881,0.025653024346543457,0.025984894926704527,0.49561604233298023,46063.26953125,47260.21875,2500
2021-09-19,0.0030988384141202013,0.0031036447773105102,-0.08963076119706231,-0.08573129356283393,0.523523867434653,47260.21875,43208.5390625,2500
2021-09-26,-0.01349420373848092,-0.013403565127890205,0.10931990934469993,0.11551915826823156,0.3986200418707597,43208.5390625,48199.953125,2500
2021-10-03,0.0051274312090905435,0.00514059898048691,0.12781336351018552,0.13634090022779466,0.538884109338805,48199.953125,54771.578125,2500
2021-10-10,0.057368344171994476,0.05904583192007529,0.11673720712560406,0.1238240579269414,0.8615156657797314,54771.578125,61553.6171875,2500
2021-10-17,0.0004961211939823019,0.0004962442824565372,-0.010169235377919503,-0.010117703531588251,0.5037506823138578,61553.6171875,60930.8359375,2500
2021-10-24,-0.0011473943738627783,-0.0011467363686260557,0.006349661432588242,0.006369863268380405,0.49132624013995935,60930.8359375,61318.95703125,2500
2021-10-31,-0.0014175136264365752,-0.0014165094285401025,0.032222548204459474,0.03274731579300427,0.48928471041144705,61318.95703125,63326.98828125,2500
2021-11-07,-0.012343588196973126,-0.01226771860071052,0.03323215907926145,0.03379051523809129,0.4075250271637116,63326.98828125,65466.83984375,2500
2021-11-14,-0.03758042293717777,-0.03688304208851012,-0.10858496855388289,-0.10289733393772649,0.2360518344989188,65466.83984375,58730.4765625,2500
2021-11-21,-0.025379457292759457,-0.025060106222985268,-0.025558093314065493,-0.025234250051978657,0.31362246554502177,58730.4765625,57248.45703125,2500
2021-11-28,-0.039435063336416484,-0.03866762231901544,-0.14808107962480987,-0.13763880781448468,0.22526042246780825,57248.45703125,49368.84765625,2500
2021-12-05,-0.031028944598826224,-0.0305524875994041,0.014668181691706245,0.014776287393405418,0.2763547000630384,49368.84765625,50098.3359375,2500
2021-12-12,-0.02406873635137231,-0.02378139425340753,-0.07009341181094722,-0.0676932726214865,0.32256826118957893,50098.3359375,46707.015625,2500
2021-12-19,0.019088742485095223,0.01927209734293278,0.08418927158795494,0.08783477053935629,0.643706100554655,46707.015625,50809.515625,2500
2021-12-26,-0.0008407889923163473,-0.00084043562829339,-0.07061781473099639,-0.06818204882267065,0.4935270822817039,50809.515625,47345.21875,2500
2022-01-02,0.016407399693366017,0.016542740258132627,-0.12190316222969279,-0.11476591155257887,0.6242405144022449,47345.21875,41911.6015625,2500
2022-01-09,0.00954133263893651,0.009586996268277748,0.02828228612471034,0.028686027231794586,0.573045352090843,41911.6015625,43113.87890625,2500
2022-01-16,0.01737408692216635,0.01752589426732043,-0.17266641395481655,-0.1585817465790318,0.6312978360067993,43113.87890625,36276.8046875,2500
2022-01-23,0.03316620126189623,0.03372233092076238,0.04423687774734012,0.045229917274532516,0.7361805172908195,36276.8046875,37917.6015625,2500
2022-01-30,-0.04964723292133004,-0.048434953879411324,0.11202613893318634,0.1185420977600895,0.17220755093424378,37917.6015625,42412.43359375,2500
2022-02-06,0.0024887023843681534,0.002491801774767266,-0.005080216522097357,-0.005067334046628957,0.5189006465413505,42412.43359375,42197.515625,2500
2022-02-13,-0.017719564234452704,-0.01756349593644524,-0.0934870629455239,-0.08925020023024166,0.3678889074818451,42197.515625,38431.37890625,2500
2022-02-20,-0.025177880274312413,-0.024863560937191775,-0.018954670925916288,-0.018776160797151387,0.31579668719759313,38431.37890625,37709.78515625,2500
2022-02-27,0.004231512686850802,0.004240478178062945,0.018658136659066796,0.018833287323364534,0.5320581787360537,37709.78515625,38419.984375,2500
2022-03-06,-0.05380781082879764,-0.05238578980826447,-0.014955646302409652,-0.014844366070880244,0.15317005470784606,38419.984375,37849.6640625,2500
2022-03-13,-0.0788243937663298,-0.07579779413562315,0.08597626082874446,0.08978045751314245,0.06699935216495745,37849.6640625,41247.82421875,2500
2022-03-20,-0.10513791296313793,-0.099799635274744,0.12672260916454448,0.1351021071850096,0.022817152868354174,41247.82421875,46820.4921875,2500
2022-03-27,-0.05643623070044321,-0.054873247355493926,-0.00786773256235885,-0.007836862965485025,0.14165793953357053,46820.4921875,46453.56640625,2500
2022-04-03,-0.048452763119951794,-0.04729765907084149,-0.0958512392751272,-0.09140083011320188,0.18052589100329253,46453.56640625,42207.671875,2500
2022-04-10,-0.01600588132600362,-0.01587846790129277,-0.0608238751066563,-0.0590110432382146,0.38143269473424013,42207.671875,39716.953125,2500
2022-04-17,0.013204313245907122,0.013291875163936817,-0.006255151013752369,-0.006235628283734362,0.5982844072504888,39716.953125,39469.29296875,2500
2022-04-24,0.00616277933782104,0.006181808332819783,-0.02566781721475255,-0.0253411992847683,0.5462418763924315,39469.29296875,38469.09375,2500
2022-05-01,0.005788544467470973,0.005805330464196734,-0.12175304538274179,-0.1146330130275034,0.5434453247847715,38469.09375,34059.265625,2500
2022-05-08,-0.15620018951899411,-0.1446120664692887,-0.08432066596465822,-0.08086352694957732,0.01,34059.265625,31305.11328125,2500
2022-05-15,-0.10771362593630428,-0.10211530949630965,-0.03185111568441098,-0.03134921174643368,0.02255558935062385,31305.11328125,30323.72265625,2500
2022-05-22,-0.07576078198736637,-0.07296205578884518,-0.029373713934318344,-0.02894649957560813,0.0793804777570174,30323.72265625,29445.95703125,2500
2022-05-29,-0.0005143701954861761,-0.0005142379298159749,0.015524650396874796,0.015645783821394144,0.49618299133833127,29445.95703125,29906.662109375,2500
2022-06-05,-0.11883225877135593,-0.11204326477587467,-0.11107406822605106,-0.10512753514172446,0.013537402862471681,29906.662109375,26762.6484375,2500
