date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2018-12-01,0.020840102894835927,0.021058774241881517,-0.017905439628711557,-0.017746089738599147,0.7110590507559653,4214.671875,4139.8779296875,1520
2018-12-02,0.025527525952797503,0.025856143549598087,-0.06119579004793354,-0.059360946019741734,0.7522688500540298,4139.8779296875,3894.130859375,1520
2018-12-03,0.017597552052216886,0.017753301231429708,0.015988811461090185,0.016117316474361765,0.6807858023459793,3894.130859375,3956.893798828125,1520
2018-12-04,0.02091446934164019,0.02113470957838559,-0.05263875080027785,-0.05127732410744523,0.7117372437148605,3956.893798828125,3753.994873046875,1520
2018-12-05,0.020462353750502878,0.020673143004118488,-0.06404661855090774,-0.06203872788383058,0.7076025868666949,3753.994873046875,3521.101806640625,1520
2018-12-06,0.02198357783806771,0.02222699715531773,-0.029151749215485624,-0.02873093603554966,0.7214031225318095,3521.101806640625,3419.937255859375,1520
2018-12-07,0.02618802253072456,0.02653394183894231,0.016293013151101775,0.016426468099122626,0.7578126188976742,3419.937255859375,3476.11474609375,1520
2018-12-08,0.021543564972520232,0.021777303067906928,0.03896482421444885,0.03973390954986766,0.7174440935857831,3476.11474609375,3614.234375,1520
2018-12-09,0.017808914451114887,0.017968438745854076,-0.03135850250725668,-0.030871924054627797,0.6827993576290996,3614.234375,3502.656005859375,1520
2018-12-10,0.018630676370489416,0.01880531025141341,-0.022540327664477524,-0.02228819243544189,0.6905761863552133,3502.656005859375,3424.588134765625,1520
2018-12-11,0.014717179709100718,0.014826010637746911,0.018046272769709704,0.018210090700773618,0.6528344885550321,3424.588134765625,3486.9501953125,1520
2018-12-12,0.017804606298105097,0.017964053191507512,-0.05096896140814731,-0.04969183369802088,0.6827583694900201,3486.9501953125,3313.67724609375,1520
2018-12-13,0.02508238272116603,0.025399592253567915,-0.021718554248833184,-0.021484404643338006,0.7484947357039001,3313.67724609375,3242.48486328125,1520
2018-12-14,0.023408332073488067,0.023684457413869486,-0.0017666084928983055,-0.00176504895861207,0.7340339008760863,3242.48486328125,3236.76171875,1520
2018-12-15,-0.007406927510291379,-0.007379563824679192,0.004954827235499686,0.004967122690864523,0.4222555735355171,3236.76171875,3252.839111328125,1550
2018-12-16,-0.0010381757881767417,-0.001037637070137265,0.08625387653959106,0.09008303968836118,0.4890346001379528,3252.839111328125,3545.86474609375,1550
2018-12-17,-0.005797387173800501,-0.005780614752505131,0.04148507479472932,0.04235760433416402,0.43899891092527077,3545.86474609375,3696.05908203125,1550
2018-12-18,-0.0023693838854208383,-0.0023665791110556444,0.013408299801074757,0.013498594166162725,0.4749873980298459,3696.05908203125,3745.95068359375,1550
2018-12-19,-0.0026660365193259036,-0.0026624858001146334,0.09867679132172595,0.10370951341077017,0.4718606686693915,3745.95068359375,4134.44140625,1550
2018-12-20,-0.012499927384981797,-0.012422127793136006,-0.05926230044008081,-0.05754047081632285,0.37032866086934957,4134.44140625,3896.543701171875,1550
2018-12-21,-0.016623988236578367,-0.01648657226501271,0.02974381467096963,0.03019058043163869,0.3299022257193609,3896.543701171875,4014.1826171875,1550
2018-12-22,-0.02488089010888131,-0.024573911995522058,-0.0037943596349006648,-0.003787170148421448,0.2550069747950813,4014.1826171875,3998.980224609375,1550
2018-12-23,-0.018372786557563355,-0.018205035835034855,0.01971419201541739,0.019909800002112288,0.3133101674298394,3998.980224609375,4078.59912109375,1550
2018-12-24,-0.01633080570801699,-0.016198181037826442,-0.06668429052768687,-0.06450950206818629,0.3327180757688968,4078.59912109375,3815.49072265625,1550
2018-12-25,-0.027870917319589936,-0.027486106600486226,0.010897550330662953,0.010957144913857908,0.2302607832685198,3815.49072265625,3857.297607421875,1550
2018-12-26,-0.029708077329468903,-0.029271130045585347,-0.0539162995271533,-0.05248858966405945,0.21574805461998342,3857.297607421875,3654.83349609375,1550
2018-12-27,-0.012367865609135342,-0.012291697893333176,0.07104028607292981,0.0736244771111243,0.3716501008510818,3654.83349609375,3923.918701171875,1550
2018-12-28,-0.02111632546854226,-0.020894936910449524,-0.026733418957821234,-0.02637924423222937,0.2880348497721841,3923.918701171875,3820.40869140625,1550
2018-12-29,-0.0067679588082486634,-0.006745107755756097,0.011850725299472748,0.011921223353655419,0.42888743090313924,3820.40869140625,3865.95263671875,1550
2018-12-30,-0.019226428227538353,-0.01904277931057563,-0.03240073596075585,-0.03188145558095512,0.30534364567438166,3865.95263671875,3742.700439453125,1550
2018-12-31,-0.017185695789117505,-0.017038864057638214,0.026581224952000385,0.02693765683605087,0.3245342944109397,3742.700439453125,3843.52001953125,1550
2019-01-01,-0.019966559804502133,-0.019768548109924455,0.025657066653891034,0.025989042281366226,0.2985101082973929,3843.52001953125,3943.409423828125,1550
2019-01-02,-0.018504121224005035,-0.018333971082148404,-0.02742232180619206,-0.02704974336321264,0.3120786889420908,3943.409423828125,3836.7412109375,1550
2019-01-03,-0.014542125709236568,-0.014436899686706028,0.005452331614920808,0.005467222626216461,0.3500972385826987,3836.7412109375,3857.717529296875,1550
2019-01-04,-0.02483556902321189,-0.024529703624445287,-0.003251487248933267,-0.003246206888826486,0.2553924796959218,3857.717529296875,3845.194580078125,1550
2019-01-05,-0.01411474286469799,-0.014015596903043548,0.058447089054905726,0.06018888861446059,0.3542983703981049,3845.194580078125,4076.632568359375,1550
2019-01-06,-0.022992630416645968,-0.022730314182851985,-0.012684700557385667,-0.01260458883210791,0.2713228283328981,4076.632568359375,4025.248291015625,1550
2019-01-07,-0.023513545452331138,-0.02323925608685984,0.0013901547706836324,0.0013911214837352137,0.2667703093004452,4025.248291015625,4030.847900390625,1550
2019-01-08,-0.02351486736521875,-0.023240547278621904,0.0011030020343775215,0.0011036105648376537,0.2667588057836178,4030.847900390625,4035.29638671875,1550
2019-01-09,-0.020089780557104014,-0.01988932552585554,-0.0924592824929815,-0.08831366819666353,0.29737921602147666,4035.29638671875,3678.924560546875,1550
2019-01-10,-0.025079050798325675,-0.02476718395153854,0.002291770109090111,0.0022943982214995717,0.25332498600045805,3678.924560546875,3687.365478515625,1550
2019-01-11,-0.02612673097268131,-0.025788381000933835,-0.0070936849314874395,-0.007068584135981104,0.24453010664651476,3687.365478515625,3661.301025390625,1550
2019-01-12,-0.02780197702873682,-0.02741905889869911,-0.030039431790895278,-0.029592732102399433,0.23081580440226013,3661.301025390625,3552.953125,1550
2019-01-13,-0.02951321512160118,-0.029081953243639047,0.04218810159294485,0.04309066731460187,0.21726177755824516,3552.953125,3706.05224609375,1550
2019-01-14,-0.020517628681256905,-0.02030857434558564,-0.020548563372547957,-0.020338880328643172,0.29382066261879525,3706.05224609375,3630.67529296875,1580
2019-01-15,-0.012586360333578761,-0.012507483371779649,0.006679301401546422,0.006701657682214313,0.3697019060726128,3630.67529296875,3655.0068359375,1580
2019-01-16,-0.01760084362525078,-0.017446853552390174,0.006424485580328479,0.006445166852939055,0.32090487572659554,3655.0068359375,3678.56396484375,1580
2019-01-17,-0.013536232780882292,-0.013445029959914812,-0.005649816019732142,-0.005633885824214646,0.36026633233925887,3678.56396484375,3657.83935546875,1580
2019-01-18,-0.007704511841792321,-0.0076749081665087315,0.01915170905873867,0.019336279435154813,0.4193247060905235,3657.83935546875,3728.568359375,1580
2019-01-19,-0.003688219151724448,-0.0036814260255477738,-0.03480896076891465,-0.034210097604695955,0.4611744465053048,3728.568359375,3601.013671875,1580
2019-01-20,-0.0012816359597772474,-0.0012808150151654152,-0.006961443903655484,-0.006937269182559769,0.48648954784436943,3601.013671875,3576.032470703125,1580
2019-01-21,-0.0033487608673749597,-0.0033431600214104407,0.00795053055647093,0.007982219951364833,0.46473810041255015,3576.032470703125,3604.5771484375,1580
2019-01-22,-0.003700967549402749,-0.0036941274099817623,-0.005411671839448025,-0.005397055122244532,0.4610406719583227,3604.5771484375,3585.123046875,1580
2019-01-23,-0.0020687562372125857,-0.00206661783589257,0.004381431105509742,0.00439104360848841,0.4781987584175395,3585.123046875,3600.865478515625,1580
2019-01-24,0.0009237915753086321,0.0009242184021689415,-0.00030542026954499585,-0.0003053736335224544,0.5097391059977874,3600.865478515625,3599.765869140625,1580
2019-01-25,-0.0020396634952787565,-0.002037584795214875,0.0007482631299659863,0.0007485431486600191,0.4785050484425156,3599.765869140625,3602.46044921875,1580
2019-01-26,-0.0047721675584610455,-0.004760798858494675,-0.005147111803203804,-0.005133888120898322,0.44981733073318536,3602.46044921875,3583.9658203125,1580
2019-01-27,-0.010905882707024646,-0.010846629167886035,-0.0321855631491495,-0.03167312037855241,0.38658539021232546,3583.9658203125,3470.450439453125,1580
2019-01-28,-0.004925327618355044,-0.004913218081583737,-0.006456126661071388,-0.006435330653293936,0.448215680911291,3470.450439453125,3448.116943359375,1580
2019-01-29,-0.009020761452968888,-0.008980196451743971,0.010978782970954,0.01103927096757329,0.4057822150765948,3448.116943359375,3486.181640625,1580
2019-01-30,-0.003994561563285015,-0.003986593914861558,-0.008176606850343018,-0.008143269325041613,0.457961111163322,3486.181640625,3457.792724609375,1580
2019-01-31,0.004045174561234403,0.004053367323175516,0.00868238253365107,0.008720183739189036,0.5425695280261061,3457.792724609375,3487.9453125,1580
2019-02-01,-0.002664152939955347,-0.002660607233978207,0.009449478125773406,0.009494265405179059,0.4719334737009593,3487.9453125,3521.060791015625,1580
2019-02-02,-0.0022991462291965287,-0.002296505216917155,-0.016334438234447555,-0.01620175471744556,0.4757736690349014,3521.060791015625,3464.013427734375,1580
2019-02-03,-0.0023889278345569343,-0.0023860766173602332,-0.0014038013125416823,-0.0014028164443861124,0.47482886414770403,3464.013427734375,3459.154052734375,1580
2019-02-04,-0.0029955459175123812,-0.002991063746473843,0.0020802425249583987,0.0020824077305636735,0.46844917363742555,3459.154052734375,3466.357421875,1580
2019-02-05,-0.0015394642976271698,-0.0015382799303070849,-0.015287693750092953,-0.015171430181290635,0.48377300680138063,3466.357421875,3413.767822265625,1580
2019-02-06,0.004421580275105157,0.004431369884366099,-0.004196583300843028,-0.004187789950119369,0.5465134149811828,3413.767822265625,3399.4716796875,1580
2019-02-07,-0.0027630869033057957,-0.0027592730921274233,0.07569393609415692,0.07863239318839477,0.4708930346648186,3399.4716796875,3666.7802734375,1580
2019-02-08,0.009192887414253273,0.0092352717824431,0.0012056010064354034,0.0012063280354683847,0.5959807970901119,3666.7802734375,3671.20361328125,1580
2019-02-09,0.011664377612261289,0.011732671742667122,0.005157899926351539,0.005171224791767015,0.6210638445222598,3671.20361328125,3690.188232421875,1580
2019-02-10,-0.0016727032831287086,-0.0016713050946854935,-0.011380348161982145,-0.011315836951756086,0.4823694561531076,3690.188232421875,3648.4306640625,1580
2019-02-11,-0.0007726663539464706,-0.0007723679241663506,0.0013963105132088508,0.0013972858086190865,0.49185389399044205,3648.4306640625,3653.528564453125,1580
2019-02-12,-0.003943381504942948,-0.003935616586128399,-0.0058905436608690425,-0.005873228423961097,0.4584977717553891,3653.528564453125,3632.070556640625,1580
2019-02-13,0.0015823360121268574,0.0015835885663213478,-0.004190873583172263,-0.004182104127314679,0.5167894826433026,3632.070556640625,3616.880859375,1610
2019-02-14,0.0008013060423899096,0.0008016271738457981,0.0010859628225890826,0.0010865526937218206,0.508504178839754,3616.880859375,3620.810791015625,1610
2019-02-15,-0.00048615630929789563,-0.00048603815446734977,0.002476157344838119,0.00247922555437019,0.49484022599933863,3620.810791015625,3629.78759765625,1610
2019-02-16,-0.002201764647020318,-0.0021993425412016876,0.01206226371912486,0.01213530621263259,0.4766444849465093,3629.78759765625,3673.836181640625,1610
2019-02-17,0.0003841978091527064,0.0003842716225836984,0.06376138183178885,0.06583804009467542,0.5040776897901935,3673.836181640625,3915.71435546875,1610
2019-02-18,0.003708808882189564,0.003715695024348431,0.007981955101910685,0.008013895832135631,0.5393004076681854,3915.71435546875,3947.094482421875,1610
2019-02-19,0.003907628623471675,0.0039152733585530175,0.013269765098495359,0.013358199164869689,0.5413998157127633,3947.094482421875,3999.820556640625,1610
2019-02-20,-0.0027298365775167816,-0.002726113961794785,-0.01149189028232773,-0.011426110729454764,0.47105178036775835,3999.820556640625,3954.1181640625,1610
2019-02-21,-0.007616244745241052,-0.00758731464606166,0.012917451356471413,0.013001242029855531,0.4197132243430687,3954.1181640625,4005.526611328125,1610
2019-02-22,-0.008201511951833548,-0.00816797130997915,0.03363089286305142,0.03420280463327119,0.41363743088744004,4005.526611328125,4142.52685546875,1610
2019-02-23,0.00016931867581664256,0.000169333011032613,-0.08356456820529345,-0.08016830712779921,0.5017970917755972,4142.52685546875,3810.427490234375,1610
2019-02-24,-0.004377738869600146,-0.004368170538438854,0.01878844714597673,0.018966060635805304,0.45364081959524505,3810.427490234375,3882.6962890625,1610
2019-02-25,-0.01840033268645025,-0.0182320801131739,-0.007325399279809829,-0.007298633937987575,0.3122319999834023,3882.6962890625,3854.35791015625,1610
2019-02-26,-0.01388620734302741,-0.013790238692925505,-0.000859279158257992,-0.0008589100836423613,0.355900994937676,3854.35791015625,3851.04736328125,1610
2019-02-27,-0.010679239716361224,-0.010622419082833456,0.0009701838898456305,0.0009706546704713048,0.3881603819972535,3851.04736328125,3854.785400390625,1610
2019-02-28,-0.014689839963988297,-0.014582470653861423,0.0012440007407169633,0.0012447748305945971,0.34796611638266617,3854.785400390625,3859.583740234375,1610
2019-03-01,-0.012334719198303947,-0.012258958365574002,0.0012509840035555334,0.0012517668104363722,0.3713952249218215,3859.583740234375,3864.4150390625,1610
2019-03-02,-0.011952913183263638,-0.011881760891025661,-0.004471006548912776,-0.0044610264783262465,0.375241512734273,3864.4150390625,3847.17578125,1610
2019-03-03,-0.011788153781213215,-0.011718945708497297,-0.02250631409689688,-0.022254936403225956,0.3769051523487802,3847.17578125,3761.55712890625,1610
2019-03-04,-0.008010681157571224,-0.007978681155548561,0.035213632013154125,0.035840973956695166,0.4156162931708307,3761.55712890625,3896.375,1610
2019-03-05,-0.007225139612602117,-0.007199101039905287,0.0019403387629408418,0.0019422224383240927,0.423784165859147,3896.375,3903.942626953125,1610
2019-03-06,-0.00488871647387897,-0.004876786148741319,0.0019299650258204676,0.0019318286070102442,0.4482585427469725,3903.942626953125,3911.484375,1610
2019-03-07,-0.010310662381388043,-0.010257689719417429,-0.0026502747112911442,-0.0026467658337827604,0.3919227821479997,3911.484375,3901.131591796875,1610
2019-03-08,-0.01136945035011009,-0.011305062399036836,0.01581381071084786,0.01593951074016675,0.38114319457585744,3901.131591796875,3963.313720703125,1610
2019-03-09,-0.012009791486478872,-0.0119379617815214,-0.0029599503848159307,-0.0029555740506511663,0.37466772706954776,3963.313720703125,3951.599853515625,1610
2019-03-10,-0.014291640047907108,-0.014189999340534776,-0.011804535394846043,-0.01173513521428382,0.35188978730870024,3951.599853515625,3905.227294921875,1610
2019-03-11,-0.012632056106220988,-0.012552606574327774,0.0010055701480762823,0.0010060759032475275,0.3684087204485653,3905.227294921875,3909.15625,1610
2019-03-12,-0.005191850255102043,-0.005178395894977927,-0.00062410552370009,-0.0006239108103570645,0.44506997659355235,3909.15625,3906.71728515625,1610
2019-03-13,-0.009349520734557085,-0.009305949860235918,0.00450815746490209,0.004518334494236109,0.4017808385919496,3906.71728515625,3924.369140625,1610
2019-03-14,-0.00974504616539186,-0.009697717069188427,0.009268473031698707,0.009311558336655423,0.3977161269473982,3924.369140625,3960.9111328125,1610
2019-03-15,-0.006365894088913845,-0.006345674712691651,0.021928138916455526,0.02217032756381765,0.43241646082205326,3960.9111328125,4048.725830078125,1640
2019-03-16,0.00341204715104955,0.0034178748101274525,-0.005820417128650456,-0.0058035113164038865,0.5363485996489101,4048.725830078125,4025.22900390625,1640
2019-03-17,-0.003276274531702042,-0.003270913400742259,0.0018065426803688849,0.0018081754616785517,0.46509401521060545,4025.22900390625,4032.50732421875,1640
2019-03-18,-0.0050753825809402445,-0.0050625245890421056,0.009547038273958657,0.009592756619634768,0.44602258514777793,4032.50732421875,4071.190185546875,1640
2019-03-19,0.0034930975896478563,0.00349920556488037,0.003992356946232674,0.004000337019458566,0.5372095523988846,4071.190185546875,4087.476318359375,1640
2019-03-20,0.007296865955341759,0.007323552952718249,-0.014328401790338464,-0.014226238767748978,0.5773503899121388,4087.476318359375,4029.326904296875,1640
2019-03-21,0.008495130108882698,0.00853131612238256,-0.0013307952232004976,-0.0013299101079167208,0.5898509418297198,4029.326904296875,4023.96826171875,1640
2019-03-22,0.004735898190152586,0.0047471302803314686,0.002942547131099483,0.002946880672416219,0.5503869007977029,4023.96826171875,4035.826416015625,1640
