date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2025-01-06,0.0038567825270362844,0.0038642294834527746,-0.05182428297869528,-0.05050430525956884,0.5557188526997511,102078.0859375,96922.703125,2500
2025-01-07,0.004719962880656118,0.004731119451413912,-0.019578857696565647,-0.019388436629511285,0.5680785919940581,96922.703125,95043.5234375,2500
2025-01-08,-0.005668639947004137,-0.005652603523458755,-0.027298849179035745,-0.026929603222076492,0.4184143601834418,95043.5234375,92484.0390625,2500
2025-01-09,0.0002011121172202901,0.00020113234161800442,0.02369326562915915,0.023976181025154863,0.5029581178421076,92484.0390625,94701.453125,2500
2025-01-10,0.00023824795906043217,0.00023827634235940032,-0.0014250624978636736,-0.001424047578467369,0.5035043285459881,94701.453125,94566.59375,2500
2025-01-11,-0.0010518653537573506,-0.0010513123373127042,-0.0008268095689983134,-0.0008264678561502592,0.48453205898783597,94566.59375,94488.4375,2500
2025-01-12,0.0017693120907082073,0.0017708782468821571,0.000297197889065057,0.00029724205673309356,0.52600624929915,94488.4375,94516.5234375,2500
2025-01-13,-0.0007114466125906028,-0.0007111935944558168,0.02112109307155958,0.021345722040169157,0.4895365783367357,94516.5234375,96534.046875,2500
2025-01-14,-0.003288736135594912,-0.003283334166416463,0.04030666140622702,0.041129999632577796,0.4517444732667624,96534.046875,100504.4921875,2500
2025-01-15,0.0033888895784668417,0.0033946383569118943,-0.007466135920999606,-0.0074383335632930425,0.5497175564826728,100504.4921875,99756.90625,2500
2025-01-16,-0.01271178104434324,-0.012631327618610744,0.046087453886957834,0.04716598568833419,0.3196487568003384,99756.90625,104462.0390625,2500
2025-01-17,0.0032475555230327023,0.0032528345445619333,-0.0005167685444558994,-0.000516635042589142,0.5476541852675144,104462.0390625,104408.0703125,2500
2025-01-18,0.004130749608357369,0.004139292913889037,-0.032299629277246486,-0.03178356737719257,0.5605248532686474,104408.0703125,101089.609375,2500
2025-01-19,0.004146595837137023,0.004155204860923023,0.009128828074566006,0.009170622908047932,0.5607552365671061,101089.609375,102016.6640625,2500
2025-01-20,0.0040056734361794185,0.004013706868872591,0.03968183425876291,0.040479676535688514,0.5587056971215253,102016.6640625,106146.265625,2500
2025-01-21,-0.0145322189101733,-0.014427135862743024,-0.023768546993042258,-0.023488299826845638,0.29604823385094764,106146.265625,103653.0703125,2500
2025-01-22,-0.006408912342977515,-0.006388419067507978,0.002958402684215798,0.002962783076025932,0.40660168351736875,103653.0703125,103960.171875,2500
2025-01-23,0.0005741810054035227,0.0005743458788711742,0.00823181116278129,0.008265785680243276,0.5084449599738647,103960.171875,104819.484375,2500
2025-01-24,-0.0035153704606630466,-0.0035091987799579227,-0.0010006574570037008,-0.0010001569662844156,0.4484370545769657,104819.484375,104714.6484375,2500
2025-01-25,0.0009620364726536697,0.000962499378173165,-0.019597313563924395,-0.019406534499448846,0.51414756477402,104714.6484375,102682.5,2500
2025-01-26,0.0033816101393498014,0.003387334233316386,-0.005809577851448121,-0.005792734886665207,0.5496113144635726,102682.5,102087.6875,2500
2025-01-27,0.0035123354264025757,0.003518510904476413,-0.007425167615395995,-0.007397669160641884,0.5515186763841157,102087.6875,101332.4765625,2500
2025-01-28,-0.002390254811373463,-0.0023874004270300064,0.023126120746530303,0.023395602825692086,0.46488735548490945,101332.4765625,103703.2109375,2500
2025-01-29,0.0034255408944008185,0.003431414764756502,0.009903181107726793,0.009952379879751394,0.5502524211344197,103703.2109375,104735.3046875,2500
2025-01-30,0.00345710851247144,0.003463091204390034,-0.022500491172309005,-0.022249243050878498,0.5507130245892995,104735.3046875,102405.0234375,2500
2025-01-31,0.00223721037938806,0.0022397148018205026,-0.017227936971828707,-0.017080384621634526,0.532869703075598,102405.0234375,100655.90625,2500
2025-02-01,0.004438446841997581,0.004448311336126887,-0.029919108206548826,-0.02947596219670423,0.5649946066599625,100655.90625,97688.9765625,2500
2025-02-02,0.003209068827523989,0.0032142234012129123,0.03733783666464687,0.03804365081173988,0.5470920829625959,97688.9765625,101405.421875,2500
2025-02-03,-0.002965254341438842,-0.002960862317013091,-0.03546789334061943,-0.034846278405663456,0.45647100036631894,101405.421875,97871.8203125,2500
2025-02-04,-0.005760702418331913,-0.0057441413884710135,-0.012920048753753386,-0.012836943218062724,0.4158990045065381,97871.8203125,96615.4453125,2500
2025-02-05,0.002571760275584353,0.0025750700877815724,-0.00022926951799646017,-0.00022924323774897726,0.537771245258753,96615.4453125,96593.296875,2500
2025-02-06,0.004043507930881731,0.0040516939387524875,-0.0006649766736617645,-0.0006647556256734743,0.5592561091062982,96593.296875,96529.0859375,2500
2025-02-07,0.0025524357972413142,0.0025556960347496993,-0.00048321269944663663,-0.00048309597099249757,0.5374882681691293,96529.0859375,96482.453125,2500
2025-02-08,-0.0032373279779653007,-0.003232093481863929,0.00018282093727943363,0.00018283765004545316,0.45231573436367395,96482.453125,96500.09375,2500
2025-02-09,-0.0020417487059513468,-0.0020396657549242025,0.009667728227994938,0.009714611676219231,0.4698827300011685,96500.09375,97437.5546875,2500
2025-02-10,0.0029198835334090564,0.002924150545382087,-0.01749792436938306,-0.017345724709743937,0.5430276249811243,97437.5546875,95747.4296875,2500
2025-02-11,0.0027926952776624213,0.002796598483762125,0.022088315919347463,0.02233406885677658,0.5411601855999525,95747.4296875,97885.859375,2500
2025-02-12,-0.0021789823153811967,-0.0021766100567651714,-0.012976316589520155,-0.012892487184132717,0.4678626813513738,97885.859375,96623.8671875,2500
2025-02-13,0.0008009578303307518,0.0008012786827111817,0.009118577917229297,0.009160278803397981,0.5118242202834574,96623.8671875,97508.96875,2500
2025-02-14,0.0024460515377892765,0.0024490455625338914,0.0007317962415499838,0.0007320640697474623,0.536066100931349,97508.96875,97580.3515625,2500
2025-02-15,0.0019077442015723682,0.0019095651032958738,-0.014506383627455663,-0.014401672980240199,0.5281440044041921,97580.3515625,96175.03125,2500
2025-02-16,0.0023865803116593478,0.002389430461370745,-0.004184968400662239,-0.004176223623530095,0.5351915266790617,96175.03125,95773.3828125,2500
2025-02-17,0.0016269789495265811,0.0016283031978550078,-0.0024445399934847232,-0.0024415545387781457,0.5240074491895057,95773.3828125,95539.546875,2500
2025-02-18,0.0032497150119512987,0.003255001060279872,0.01140703518992484,0.011472343504350446,0.5478658442422426,95539.546875,96635.609375,2500
2025-02-19,0.0007115174086768978,0.0007117705972341515,0.01742191135803241,0.017574558032842136,0.5105041714399684,96635.609375,98333.9375,2500
2025-02-20,0.002551495102322368,0.0025547529361440446,-0.02271409470424543,-0.02245807176184722,0.5376163059653175,98333.9375,96125.546875,2500
2025-02-21,0.004870370521554901,0.00488225005414189,0.00469334730219672,0.0047043783073406065,0.5715223554588259,96125.546875,96577.7578125,2500
2025-02-22,0.0017799588068035952,0.0017815438737922573,-0.0031509830703417255,-0.0031460239332733453,0.5262616730668989,96577.7578125,96273.921875,2500
2025-02-23,0.005676678218695699,0.005692821087997846,-0.05175320553649131,-0.05043681513571874,0.5832022837384971,96273.921875,91418.171875,2500
2025-02-24,0.00314817836924018,0.0031531390871379905,-0.029776669354997204,-0.029337712021491935,0.5463771506690734,91418.171875,88736.171875,2500
2025-02-25,-0.01208956601937392,-0.012016780825173656,-0.05072808622097089,-0.04946290046952739,0.32728156350352,88736.171875,84347.0234375,2500
2025-02-26,-0.008576465414959725,-0.00853979245180736,0.00422598066095089,0.004234922709094535,0.37546511496047996,84347.0234375,84704.2265625,2500
2025-02-27,-0.0031769372505965785,-0.0031718961253087707,-0.003917962993897036,-0.003910297790814532,0.4532011299243075,84704.2265625,84373.0078125,2500
2025-02-28,0.000567877144632994,0.0005680384173849529,0.019470783362415745,0.019661575342751147,0.5083839538571062,84373.0078125,86031.9140625,2500
2025-03-01,-0.009971697801041481,-0.00992214526693247,0.09121501495686515,0.09550452979612856,0.3560451352093599,86031.9140625,94248.3515625,2500
2025-03-02,-0.007898251705898333,-0.0078671424726241,-0.09082270482945609,-0.08682040111941614,0.38502385691096114,94248.3515625,86065.671875,2500
2025-03-03,0.005493925345472286,0.005509044628713156,0.013348200634372372,0.013437685575495406,0.5805610226942579,86065.671875,87222.1953125,2500
2025-03-04,0.0017446459506774475,0.0017461687308659712,0.03825541905303624,0.03899657851208138,0.5257413949749241,87222.1953125,90623.5625,2500
2025-03-05,0.012320936884915095,0.012397152321319549,-0.007329931515325766,-0.007303133084179958,0.6758032309906443,90623.5625,89961.7265625,2500
2025-03-06,0.008309741125132043,0.008344362856679277,-0.0364383782693103,-0.0357824911826653,0.6207844233777239,89961.7265625,86742.671875,2500
2025-03-07,0.008063698874708338,0.008096298058901885,-0.006802656950121629,-0.006779571257010009,0.6173146571639765,86742.671875,86154.59375,2500
2025-03-08,0.0027188068873284913,0.0027225061945814755,-0.06663174322153219,-0.0644603432710168,0.5400749006310677,86154.59375,80601.0390625,2500
2025-03-09,0.007575654131078646,0.0076044219980879735,-0.026005355987276976,-0.02567012890361897,0.610404410658259,80601.0390625,78532.0,2500
2025-03-10,-0.03647460824319023,-0.035817424125010766,0.05367293406512474,0.05513944554449135,0.08651120035273524,78532.0,82862.2109375,2500
2025-03-11,-0.013319297117376547,-0.013230987787053228,0.010326959815815329,0.010380466895202334,0.30939724029794013,82862.2109375,83722.359375,2500
2025-03-12,-0.005072738871045301,-0.005059894259516584,-0.032233767760911476,-0.0317197970748182,0.42485097321916365,83722.359375,81066.703125,2500
2025-03-13,-0.015408956193633375,-0.01529084565968264,0.03517658147592443,0.03580259620308812,0.2824355128412438,81066.703125,83969.1015625,2500
2025-03-14,-0.011626354933463954,-0.011559030035923512,0.00444422215127116,0.004454112352525463,0.3320289281490562,83969.1015625,84343.109375,2500
2025-03-15,-0.011475791334643971,-0.011410195602021833,-0.021129378542194648,-0.020907717157540473,0.33407330647155214,84343.109375,82579.6875,2500
2025-03-16,-0.010893191755529184,-0.01083407579077822,0.017953698574085318,0.018115835083536647,0.34202995916569556,82579.6875,84075.6875,2500
2025-03-17,-0.010296400954374473,-0.010243574481045625,-0.01627415768219446,-0.016142449028442418,0.3502537805545033,84075.6875,82718.5,2500
2025-03-18,-0.0030744038444647905,-0.003069682704434973,0.048787879453061046,0.049997601050550955,0.4542826663021682,82718.5,86854.2265625,2500
2025-03-19,-0.010294485946869799,-0.010241679088248135,-0.0314259156183106,-0.030937253791171848,0.3502802853594498,86854.2265625,84167.1953125,2500
2025-03-20,-0.004249022237118043,-0.004240007914004806,-0.0014737866362900664,-0.0014727011460912154,0.4369416938591167,84167.1953125,84043.2421875,2500
2025-03-21,-0.010641411929744693,-0.010584992410939797,-0.0025108802510379665,-0.0025077306278807887,0.34549064392897566,84043.2421875,83832.484375,2500
2025-03-22,-0.013215032449831712,-0.01312809728022235,0.02615878981767563,0.026503933905394295,0.3107715121510415,83832.484375,86054.375,2500
2025-03-23,-0.005527105415298555,-0.005511859070480574,0.016647018673748026,0.016786352378946434,0.41821104443801593,86054.375,87498.9140625,2500
2025-03-24,-0.005889517288306535,-0.005872208078995467,-0.0003110343685901033,-0.0003109860024155253,0.41293146860710206,87498.9140625,87471.703125,2500
2025-03-25,-0.004797427682178039,-0.004785938406328127,-0.006547157036869115,-0.00652577110204744,0.4288847850932842,87471.703125,86900.8828125,2500
2025-03-26,-0.010853086419879596,-0.010794404163858129,0.0031735085032361422,0.003178549412391707,0.34258032381672676,86900.8828125,87177.1015625,2500
2025-03-27,-0.006202959411184557,-0.00618376077508731,-0.032929565500329085,-0.032393289916566204,0.4083779081499033,87177.1015625,84353.1484375,2500
2025-03-28,-0.003572872695943876,-0.0035664975810445476,-0.02103168000812764,-0.020812056603918605,0.44691112492388696,84353.1484375,82597.5859375,2500
2025-03-29,-0.0014845093594619623,-0.001483408020492849,-0.0031899515997126566,-0.0031848691098436133,0.4778876826158401,82597.5859375,82334.5234375,2500
2025-03-30,-0.005336814973179818,-0.005322599475886425,0.002600512811616096,0.0026038970780313253,0.42098915027867734,82334.5234375,82548.9140625,2500
2025-03-31,-0.004852020431084694,-0.004840268394675884,0.03124852053156838,0.0317418810684309,0.4280842969502533,82548.9140625,85169.171875,2500
2025-04-01,-0.003486653595951473,-0.003480582277546884,-0.03201445832298525,-0.031507420800550134,0.4481849262223488,85169.171875,82485.7109375,2500
2025-04-02,-0.004394011862228037,-0.0043843723160337245,0.007453656492041082,0.007481504135517403,0.4348088891416288,82485.7109375,83102.828125,2500
2025-04-03,0.005889416123362477,0.005906792830637553,0.008876865806506007,0.008916382019940938,0.5870670597814218,83102.828125,83843.8046875,2500
2025-04-04,0.0009559925711167413,0.0009564496776666154,-0.004051522069073574,-0.004043325726492686,0.5142441351333871,83843.8046875,83504.796875,2500
2025-04-05,-0.00396170822900762,-0.003953871015961452,-0.06544922522509501,-0.06335339642726368,0.441173457551821,83504.796875,78214.484375,2500
2025-04-06,-0.004069637390215398,-0.004061367638072522,0.012967507560798076,0.013051950296130821,0.43958298608912294,78214.484375,79235.3359375,2500
2025-04-07,-0.007793444571322666,-0.007763154421458696,-0.03811707626174969,-0.03739976334343409,0.3854743335610662,79235.3359375,76271.953125,2500
2025-04-08,-0.005658470748976006,-0.005642491756461032,0.07938900944238107,0.0826253916648998,0.41629557268608797,76271.953125,82573.953125,2500
2025-04-09,-0.0015541892592931266,-0.0015529821326150106,-0.0363518545774045,-0.0356990599146636,0.4769968963403874,82573.953125,79626.140625,2500
2025-04-10,-0.003942058570496885,-0.003934298857373508,0.04636385379527456,0.04745546227457886,0.4418300389945233,79626.140625,83404.8359375,2500
2025-04-11,0.00296008618949141,0.002964471570583882,0.022317029488567466,0.022567917271733462,0.5437476312883947,83404.8359375,85287.109375,2500
2025-04-12,-0.004759532510325016,-0.004748223883838776,-0.018963852136872177,-0.01878516957885823,0.4298814354971916,85287.109375,83684.9765625,2500
2025-04-13,0.0009265336565845901,0.0009269630214896463,0.010193602875445013,0.010245734631468162,0.5137182584925772,83684.9765625,84542.390625,2500
2025-04-14,-0.00014501255296377213,-0.00014500203915168708,-0.010384627625774925,-0.01033089354397465,0.4978525310265917,84542.390625,83668.9921875,2500
2025-04-15,-0.003722180615036495,-0.003715261887684007,0.004351453244225117,0.004360934564412222,0.44505340718276565,83668.9921875,84033.8671875,2500
2025-04-16,0.005030854345507783,0.005043530341345415,0.010204134780153822,0.01025637449930672,0.5740707411021304,84033.8671875,84895.75,2500
2025-04-17,-0.005164856911104137,-0.005151541970764839,-0.005254861395886236,-0.005241078764249063,0.4239800423833104,84895.75,84450.8046875,2500
2025-04-18,-0.0018369590032600847,-0.0018352728267073681,0.007227854353502602,0.007254038339443714,0.4728176870599618,84450.8046875,85063.4140625,2500
2025-04-19,-0.0026817075489196968,-0.002678114983351687,0.0013027740444132617,0.0013036230231544543,0.46035229847974496,85063.4140625,85174.3046875,2500
2025-04-20,-0.0022403546421460737,-0.002237846920762787,0.027155041278542923,0.027527099529631727,0.4668609696948352,85174.3046875,87518.90625,2500
2025-04-21,-0.0030753064669169676,-0.0030705825557165722,0.06548491099549585,0.06767662701452015,0.45455675389555367,87518.90625,93441.890625,2500
2025-04-22,-0.003295275140615458,-0.0032898516803894218,0.0027489316822658697,0.0027527134594511615,0.451321955630563,93441.890625,93699.109375,2500
2025-04-23,-0.0014884269792015137,-0.001487319821141364,0.0026080137382399186,0.0026114175645013393,0.4779692128475733,93699.109375,93943.796875,2500
2025-04-24,-0.006879985344849237,-0.006856372428881485,0.008233751969906927,0.008267742531563593,0.39921163801722237,93943.796875,94720.5,2500
2025-04-25,-0.0005862290652987047,-0.0005860572666129826,-0.0007770112983303527,-0.0007767095032226168,0.49131926559992073,94720.5,94646.9296875,2500
2025-04-26,0.00015478954180880684,0.0001548015223280519,-0.009470108357138424,-0.00942540809771053,0.5022922533800636,94646.9296875,93754.84375,2500
2025-04-27,-0.0016857459819354665,-0.0016843259102498065,0.012969852186459676,0.013054325526514532,0.4750522045159507,93754.84375,94978.75,2500
2025-04-28,0.002753120135188504,0.0027569134507803295,-0.0073333094254447225,-0.007306486319308303,0.5406998778805261,94978.75,94284.7890625,2500
2025-04-29,0.008068915657906316,0.008101557092449196,-0.0008220669855229902,-0.0008217291810309613,0.6177290478522602,94284.7890625,94207.3125,2500
2025-04-30,-2.271309125402855e-05,-2.271283331367613e-05,0.023965778896188162,0.02425526614507767,0.4996636436809344,94207.3125,96492.3359375,2500
2025-05-01,-0.0025447853298277557,-0.0025415501085367387,0.004319853436324106,0.0043291974532626565,0.4623704488307321,96492.3359375,96910.0703125,2500
2025-05-02,-0.003263093283220971,-0.0032577751803946065,-0.010562998380901132,-0.010507405827035687,0.4517950164954584,96910.0703125,95891.796875,2500
2025-05-03,-0.00396334738135273,-0.003955503685971529,-0.016569841900567834,-0.016433317174712747,0.44151815009262774,95891.796875,94315.9765625,2500
2025-05-04,-0.0005686621330323261,-0.0005685004753658296,0.004570714740087168,0.0045811763897039,0.4915793531388297,94315.9765625,94748.0546875,2500
2025-05-05,-0.003242526883788835,-0.003237275570867282,0.021451265529472022,0.02168299794413664,0.45209737051314486,94748.0546875,96802.4765625,2500
2025-05-06,-0.0032486667816054877,-0.003243395573354513,0.002371543824223951,0.0023743581586117557,0.45200710275511125,96802.4765625,97032.3203125,2500
2025-05-07,-0.006453849366666641,-0.006433068011455378,0.062026403533745514,0.06399043746457878,0.40533187131510695,97032.3203125,103241.4609375,2500
2025-05-08,-0.014341791141361901,-0.0142394375503061,-0.002624571996284568,-0.002621130818400763,0.29723354237602845,103241.4609375,102970.8515625,2500
2025-05-09,-0.002791269006334676,-0.002787377037021699,0.016618093181868365,0.016756941758927724,0.4586938029889326,102970.8515625,104696.328125,2500
2025-05-10,0.005113624056534121,0.005126720946704522,-0.005650983970075977,-0.005635047193781384,0.5753551789126334,104696.328125,104106.359375,2500
2025-05-11,0.005707422915041048,0.005723741283712336,-0.012501714607270616,-0.01242389281274392,0.5839818771171664,104106.359375,102812.953125,2500
2025-05-12,0.002195525068314764,0.0021979369983053942,0.013111031807523908,0.013197358248725033,0.5325123618892735,102812.953125,104169.8125,2500
2025-05-13,-0.008447828295981551,-0.008412245663677043,-0.006070027639406428,-0.006051642240404331,0.37678877525311705,104169.8125,103539.4140625,2500
2025-05-14,0.003448319148940859,0.003454271441251988,0.0019801487371228356,0.00198211052629782,0.5509814207969538,103539.4140625,103744.640625,2500
2025-05-15,-0.0004992661601616511,-0.0004991415475514849,-0.002464381118651062,-0.0024613470244020386,0.4925988547074808,103744.640625,103489.2890625,2500
2025-05-16,0.003563550393188797,0.003569907387805049,-0.0028856472892223486,-0.0028814878109744146,0.5526752744836461,103489.2890625,103191.0859375,2500
2025-05-17,0.0059783091144693275,0.005996214868664307,0.031055414958406476,0.03154266519659865,0.587904169121318,103191.0859375,106446.0078125,2500
2025-05-18,0.005338435424541757,0.005352710261393279,-0.007920998372646527,-0.007889709931436006,0.5786257168524382,106446.0078125,105606.1796875,2500
2025-05-19,0.008784685186589121,0.008823383768786108,0.011157568710076757,0.011220046530480143,0.6279555349920432,105606.1796875,106791.0859375,2500
2025-05-20,0.011583817845361164,0.011651170077388029,0.026675054496876065,0.027034018449719976,0.6665696750868966,106791.0859375,109678.078125,2500
2025-05-21,0.0073432957428603285,0.0073703238570175245,0.01802796394236439,0.018191448638679386,0.6075275014849546,109678.078125,111673.28125,2500
2025-05-22,0.0042469562467059895,0.00425598734575483,-0.04006256233899459,-0.03927066820202352,0.5627003078526447,111673.28125,107287.796875,2500
2025-05-23,0.004327859443424737,0.004337238152135825,0.004680702474076876,0.004691674073487251,0.5638845629469724,107287.796875,107791.15625,2500
2025-05-24,0.00762069348457258,0.007649804871832311,0.011476897551184374,0.011543009819045436,0.6114839604014752,107791.15625,109035.390625,2500
2025-05-25,0.0014998565934902282,0.0015009819409403935,0.0037072948540294247,0.003714175371671846,0.5222237142905255,109035.390625,109440.3671875,2500
2025-05-26,0.0008584043394954539,0.0008587728739435363,-0.00408109657520394,-0.004072780217708405,0.5127235989504704,109440.3671875,108994.640625,2500
2025-05-27,0.005214594320895614,0.005228213981238294,-0.010999457493792041,-0.010939184653144474,0.5768247422371164,108994.640625,107802.328125,2500
2025-05-28,0.0018725115517336365,0.0018742657962662612,-0.020245528009254558,-0.020041963379443528,0.5277374074760651,107802.328125,105641.7578125,2500
2025-05-29,0.0031958795689584706,0.0032009918366813217,-0.015676574887611795,-0.015554336978341854,0.5472674520646422,105641.7578125,103998.5703125,2500
2025-05-30,0.0026406353646480367,0.002644124913078194,0.006130518270315466,0.006149348357177731,0.5390844160218953,103998.5703125,104638.09375,2500
2025-05-31,0.003113369333571054,0.0031182209014757323,0.009643965283822335,0.009690618169351017,0.5460526227177833,104638.09375,105652.1015625,2500
2025-06-01,3.048431155603141e-05,3.0484776207373443e-05,0.0021692037754339633,0.0021715582000447764,0.5004519267122156,105652.1015625,105881.53125,2500
2025-06-02,-0.0005035949480581963,-0.000503468165405585,-0.004250198055930138,-0.004241178746647534,0.49253469200834155,105881.53125,105432.46875,2500
2025-06-03,0.008410697758783536,0.008446167047932551,-0.006666084188030525,-0.0066439151364365845,0.6226871211199502,105432.46875,104731.984375,2500
2025-06-04,-0.00021379083941029198,-0.00021376798777728023,-0.030597731847037197,-0.030134359325224014,0.4968306059563384,104731.984375,101575.953125,2500
2025-06-05,0.0038515121964565755,0.0038589388010479286,0.02733035306445883,0.027707252931573167,0.5569039344278802,101575.953125,104390.34375,2500
2025-06-06,0.002555003827253815,0.002558270631172199,0.011669145986995247,0.011737496074678777,0.5378208392833562,104390.34375,105615.625,2500
2025-06-07,-0.0016897824100630368,-0.0016883555315841958,0.0016841596083658347,0.0016855786016509722,0.47496560093906737,105615.625,105793.6484375,2500
2025-06-08,-0.0003740859833778423,-0.0003740160219405375,0.041659964564867834,0.04253991795791734,0.49441307854219346,105793.6484375,110294.1015625,2500
2025-06-09,-0.000251912011162909,-0.0002518802839964751,-0.00033431842692466013,-0.0003342625487465778,0.4962376623909656,110294.1015625,110257.234375,2500
2025-06-10,-0.0013713448081863334,-0.0013704049445696365,-0.01434738860972619,-0.014244955298426398,0.47952748278706536,110257.234375,108686.625,2500
2025-06-11,0.0006057447301206274,0.0006059282305093117,-0.02569916684533185,-0.025371753999169577,0.5090462325600853,108686.625,105929.0546875,2500
2025-06-12,0.0028115867125064397,0.002815542929307302,0.0015273471943905203,0.0015285141831733462,0.541914612188133,105929.0546875,106090.96875,2500
2025-06-13,0.003837345653864505,0.0038447176913671832,-0.005847555254663668,-0.0058304915798971235,0.557115562271392,106090.96875,105472.40625,2500
2025-06-14,0.0026073450290154936,0.0026107471092220447,0.0007545779547483326,0.0007548627203146641,0.5388798517857438,105472.40625,105552.0234375,2500
2025-06-15,0.0023313455326309084,0.002334065231735849,0.011723623976989297,0.011792615001237072,0.5347752983666,105552.0234375,106796.7578125,2500
2025-06-16,-0.0005816479995231692,-0.0005814788751173916,-0.020773336361813687,-0.020559056941174436,0.49131357158335126,106796.7578125,104601.1171875,2500
2025-06-17,0.0016126180216299718,0.00161391898929919,0.0026943395038619066,0.0026979724986506692,0.5240703874085021,104601.1171875,104883.328125,2500
2025-06-18,0.0018958836472247932,0.001897681970917997,-0.0018995217392710328,-0.0018977187896134229,0.5282919243011145,104883.328125,104684.2890625,2500
2025-06-19,0.0012542212975876438,0.0012550081620523734,-0.013218729770939191,-0.013131746055793259,0.5187253496655373,104684.2890625,103309.6015625,2500
2025-06-20,0.0008440825189909044,0.0008444388568928929,-0.010237095073649533,-0.010184874363913243,0.5126045677874222,103309.6015625,102257.40625,2500
2025-06-21,0.0024858393576193878,0.0024889316180320975,-0.012500036871865046,-0.012422235919953284,0.5370733525021754,102257.40625,100987.140625,2500
2025-06-22,0.0021374397635732967,0.002139725716350016,0.0444546821160779,0.04545759771084712,0.5318893691891617,100987.140625,105577.7734375,2500
