date,pred_log_return,pred_return,actual_log_return,actual_return,prob_up,btc_close,future_close,train_rows
2019-03-31,0.07459976500828759,0.07745283025099803,0.23614225550340207,0.26635444324292434,0.817699531161034,4105.404296875,5198.89697265625,1635
2019-04-07,-0.00013232694556475355,-0.00013231819074066564,-0.006014477476377157,-0.005996426713486547,0.49935841795712976,5198.89697265625,5167.72216796875,1635
2019-04-14,0.0010000317859902453,0.0010005319845010074,0.028012809146242892,0.028408857376509333,0.5048718675024125,5167.72216796875,5314.53125,1670
2019-04-21,0.04814278259258137,0.04932046932585932,-0.005545863982518285,-0.005530514068150416,0.7217048903888292,5314.53125,5285.13916015625,1670
2019-04-28,0.11062772787075258,0.11697900929161209,0.09221877908303229,0.09660471001153459,0.9116478178807237,5285.13916015625,5795.70849609375,1670
2019-05-05,0.03785336945817361,0.03857893432109161,0.18483769335626046,0.20302316562859568,0.6780527970256245,5795.70849609375,6972.37158203125,1670
2019-05-12,0.012282235835913593,0.01235797224767854,0.16189691798507871,0.17573903752513154,0.5596134097618487,6972.37158203125,8197.689453125,1670
2019-05-19,-0.008422406459404683,-0.008387037361415328,0.05638729499657913,0.05800736535661599,0.45921050002035746,8197.689453125,8673.2158203125,1705
2019-05-26,-0.008373038440484962,-0.008338082185514684,0.008008941685831971,0.008041099050788647,0.45944876051110883,8673.2158203125,8742.9580078125,1705
2019-06-02,0.013756987343110002,0.013852050119081305,-0.12857787070364715,-0.12065491546824125,0.5664312263106626,8742.9580078125,7688.0771484375,1705
2019-06-09,-0.01541154754389291,-0.015293397382699081,0.15694127000614747,0.16992690208344374,0.42566715498910185,7688.0771484375,8994.48828125,1705
2019-06-16,0.050430888645005105,0.05172417476043001,0.1880480126405174,0.20689146000436898,0.7301538003621596,8994.48828125,10855.37109375,1705
2019-06-23,0.18612609829752325,0.20457414555019193,-0.003526664060633764,-0.003520452684892761,0.987970360190225,10855.37109375,10817.1552734375,1740
2019-06-30,0.019499372794326238,0.01969072730464827,0.05693034797052565,0.058582075437715764,0.5934261592709075,10817.1552734375,11450.8466796875,1740
2019-07-07,0.0841378248628816,0.08777880644258818,-0.11019505980948263,-0.1043405888978427,0.8461122830958676,11450.8466796875,10256.05859375,1740
2019-07-14,0.15428618710991104,0.1668247692082092,0.03290099453529672,0.03344821715517998,0.9692736830385672,10256.05859375,10599.10546875,1740
2019-07-21,0.14835920597998187,0.15992947514352895,-0.10392898491632425,-0.09871069971633073,0.9639415152753077,10599.10546875,9552.8603515625,1740
2019-07-28,0.035499378979769756,0.03613700466582381,0.13834047625118076,0.14836647523253887,0.6645173780024167,9552.8603515625,10970.1845703125,1775
2019-08-04,0.06867340015050889,0.07108633538116882,0.04921419376310042,0.050445325482270986,0.7944101979819159,10970.1845703125,11523.5791015625,1775
2019-08-11,0.0032516100821180904,0.0032569023007036346,-0.10781363322749035,-0.10220510002207595,0.515519826378569,11523.5791015625,10345.810546875,1775
2019-08-18,-0.022231835612650783,-0.021986529585927728,-0.020239867662650325,-0.020036416461599926,0.3951003560308149,10345.810546875,10138.517578125,1775
2019-08-25,-0.040365970655475855,-0.039562117254909435,-0.038257332979348996,-0.03753476502532016,0.314525681940542,10138.517578125,9757.970703125,1775
2019-09-01,-0.017149870799685947,-0.017003648854543085,0.06768237333019726,0.07002538589746643,0.4191132449167396,9757.970703125,10441.2763671875,1810
2019-09-08,0.021836211508076665,0.022076366413551707,-0.009001313833894633,-0.008960923288701572,0.6025494432009741,10441.2763671875,10347.712890625,1810
2019-09-15,0.017721364036692583,0.01787931908846141,-0.02716582765255838,-0.026800155303038142,0.5835430739982419,10347.712890625,10070.392578125,1810
2019-09-22,0.034288632979297774,0.03488326506474282,-0.21721902848929386,-0.19524631398392678,0.6584339405050774,10070.392578125,8104.185546875,1810
2019-09-29,-0.03530706002874091,-0.03469103705249166,-0.01442074757186185,-0.014317266613051771,0.33712702027856856,8104.185546875,7988.15576171875,1810
2019-10-06,-0.05220366904683097,-0.05086446237429243,0.04082322925771583,0.041667952852315615,0.2679376277299149,7988.15576171875,8321.005859375,1845
2019-10-13,-0.06307197576947703,-0.06112410505783561,-0.011960153708670273,-0.011888915360339647,0.22724657913385393,8321.005859375,8222.078125,1845
2019-10-20,-0.018553393374594197,-0.018382338686955713,0.14989771278684538,0.16171540801918605,0.41292885693201553,8222.078125,9551.71484375,1845
2019-10-27,-0.1707405734415835,-0.15695974786391498,-0.03368170452204302,-0.033120791055598287,0.02144682643974183,9551.71484375,9235.3544921875,1845
2019-11-03,-0.08234535458440119,-0.07904615186443542,-0.01966377899130966,-0.019471707897311674,0.16440823357421774,9235.3544921875,9055.5263671875,1845
2019-11-10,-0.043143638708609114,-0.04222619320662213,-0.054177279684658644,-0.05273583907616841,0.30453651332956705,9055.5263671875,8577.9755859375,1880
2019-11-17,-0.11519163158054825,-0.10880465363054903,-0.19646582889978897,-0.17837059320363846,0.08606243764535737,8577.9755859375,7047.9169921875,1880
2019-11-24,-0.16361028442353473,-0.15092714567237409,0.05202528025714995,0.053402372459615544,0.026230482844104785,7047.9169921875,7424.29248046875,1880
2019-12-01,-0.14003955834471446,-0.13067615429374635,0.01868839762343785,0.01886411866766302,0.04846332683516874,7424.29248046875,7564.34521484375,1880
2019-12-08,-0.19550972023512866,-0.17758465054523997,-0.0560115598771455,-0.054471794362674575,0.010239692606057726,7564.34521484375,7152.3017578125,1880
2019-12-15,-0.061290633710541456,-0.05945015544227217,0.04901278119907448,0.050233773901184886,0.233627796494134,7152.3017578125,7511.5888671875,1915
2019-12-22,-0.008462277584653163,-0.008426573297870332,-0.011910492452967712,-0.011839843304622955,0.4600257754850909,7511.5888671875,7422.65283203125,1915
2019-12-29,0.008843558567068685,0.008882778360058463,-0.0015283098537958496,-0.001527142583017449,0.5417688715708622,7422.65283203125,7411.3173828125,1915
2020-01-05,-0.010841157763992984,-0.010782604200325507,0.10021017841715235,0.10540322556204629,0.44884339842042864,7411.3173828125,8192.494140625,1915
2020-01-12,-0.007738576244050027,-0.007708710551875053,0.060822211327414936,0.06270995959764036,0.4634343679535923,8192.494140625,8706.2451171875,1915
2020-01-19,-0.044644475127303566,-0.04366257685865871,-0.012647057961349432,-0.01256742000595612,0.29726323612727085,8706.2451171875,8596.830078125,1950
2020-01-26,-0.05202644085119404,-0.05069623388856903,0.08337997316035423,0.08695474372026202,0.26752950258719577,8596.830078125,9344.365234375,1950
2020-02-02,-0.09605336493181502,-0.09158446275802157,0.07941142381938443,0.08264965831054183,0.12605754560844318,9344.365234375,10116.673828125,1950
2020-02-09,-0.06922548144446056,-0.06688374404551645,-0.018178073543502447,-0.018013848965690693,0.2045827536949888,10116.673828125,9934.43359375,1950
2020-02-16,-0.0946388300923268,-0.09029856807485892,-0.0009988413249195677,-0.0009983426489699188,0.12958356344985122,9934.43359375,9924.515625,1950
2020-02-23,-0.07235442773509346,-0.06979885170734612,-0.14762117868335814,-0.13724211587782154,0.19377521047876844,9924.515625,8562.4541015625,1985
2020-03-01,0.061667724177428995,0.06360887449281338,-0.05452128181208121,-0.05306164392076462,0.769270303434782,8562.4541015625,8108.1162109375,1985
2020-03-08,0.13694351167696525,0.1467633679511693,-0.4078907804416575,-0.3349484885117644,0.9490175392878276,8108.1162109375,5392.31494140625,1985
2020-03-15,0.3248133708339235,0.3837723695971704,0.07808593766678402,0.0812155718211891,0.99,5392.31494140625,5830.2548828125,1985
2020-03-22,0.28317428542485334,0.3273364770609617,0.01562076685103343,0.015743408784423707,0.99,5830.2548828125,5922.04296875,1985
2020-03-29,0.04373380378735822,0.04470422156395615,0.13693577433937268,0.1467544950901789,0.6939923624179372,5922.04296875,6791.12939453125,2020
2020-04-05,0.2479006290343169,0.2813325986098103,0.02615459503565205,0.026499627954176486,0.99,6791.12939453125,6971.091796875,2020
2020-04-12,0.08944368339038014,0.09356574566297104,0.0308393143731637,0.031319772307456084,0.8502054937064834,6971.091796875,7189.4248046875,2020
2020-04-19,0.24551073866263465,0.27827401047042244,0.06599108453099523,0.06821719346626054,0.99,7189.4248046875,7679.8671875,2020
2020-04-26,0.18062819862642546,0.1979696897053782,0.14716457245772924,0.1585446118758158,0.9819064759532123,7679.8671875,8897.46875,2020
2020-05-03,0.07624995187403451,0.07923229658211617,-0.01597846269930848,-0.01585148427045613,0.8106154899905529,8897.46875,8756.4306640625,2055
2020-05-10,0.0753169748114972,0.07822586716503976,0.09931639165349865,0.10441567218734882,0.8076850327082883,8756.4306640625,9670.7392578125,2055
2020-05-17,-0.012695798356592387,-0.012615546687314572,-0.09544815988652361,-0.09103451869398638,0.4417436715731005,9670.7392578125,8790.3681640625,2055
2020-05-24,0.00855731347453541,0.008594031943905511,0.07352768364977805,0.0762983321255497,0.5393429632258172,8790.3681640625,9461.05859375,2055
2020-05-31,-0.0013149933900757482,-0.0013141291651259657,0.03099054690341569,0.03147575320051632,0.4939446073546763,9461.05859375,9758.8525390625,2055
2020-06-07,0.030519321813356197,0.030989810449020716,-0.038871647964660055,-0.03812584027022736,0.6378676721920752,9758.8525390625,9386.7880859375,2090
2020-06-14,-0.073252253839338,-0.07063363577894011,-0.00889854384178573,-0.008859068976914575,0.1985800965476987,9386.7880859375,9303.6298828125,2090
2020-06-21,-0.05504698862948997,-0.05355932504158034,-0.017352418158459088,-0.017202732006587285,0.26229894845371815,9303.6298828125,9143.58203125,2090
2020-06-28,-0.08524053065774895,-0.0817086193943275,-0.007645384308920419,-0.007616232697370995,0.1622449269274362,9143.58203125,9073.9423828125,2090
2020-07-05,-0.0739357567033285,-0.07126864331112648,0.022077488964251556,0.02232300015164035,0.19638511832012306,9073.9423828125,9276.5,2090
2020-07-12,-0.042143912112502756,-0.04126820247429863,-0.00982361472518818,-0.009775520636824186,0.312162518823876,9276.5,9185.8173828125,2125
2020-07-19,-0.08714734973613325,-0.08345796654407622,0.07539583363167682,0.07831089813748848,0.1556044401706974,9185.8173828125,9905.1669921875,2125
2020-07-26,-0.049568068866010825,-0.04835962114967751,0.10970091724774837,0.11594426086211507,0.28230701131693725,9905.1669921875,11053.6142578125,2125
2020-08-02,-0.10740728019090656,-0.10184020420499984,0.054755664638300144,0.05628249597730384,0.10599400281323157,11053.6142578125,11675.7392578125,2125
2020-08-09,-0.11810515748648207,-0.11139739551505079,0.018420365743791006,0.01859106719771586,0.08496459328577083,11675.7392578125,11892.8037109375,2125
2020-08-16,0.027828332049916644,0.028219156994890193,-0.019353641534425804,-0.01916756218534532,0.626790920323137,11892.8037109375,11664.84765625,2160
2020-08-23,-0.0018823662276728267,-0.0018805956874745622,0.003991919873529611,0.0039998981984132875,0.49127457503249905,11664.84765625,11711.505859375,2160
2020-08-30,-0.02122316343014411,-0.020999536911859074,-0.13033730723119952,-0.12220070707042074,0.4026036117725865,11711.505859375,10280.3515625,2160
2020-09-06,-0.033601577397653855,-0.033043314701016624,0.004213175576259899,0.00422206347819154,0.34810148937788854,10280.3515625,10323.755859375,2160
2020-09-13,-0.0775988128612116,-0.07466441517770894,0.057820151205204486,0.05952442438300776,0.18360810621467116,10323.755859375,10938.271484375,2160
2020-09-20,0.00675233744648918,0.006775185874800194,-0.015014134732377806,-0.01490198459215819,0.5313071883517667,10938.271484375,10775.26953125,2195
2020-09-27,0.0171302991652415,0.01727786414652588,-0.009856666432953376,-0.009808248706075773,0.5789830897303332,10775.26953125,10669.5830078125,2195
2020-10-04,-0.00632867455974848,-0.006308690678291429,0.06482783269733654,0.06697531030868364,0.47065345739912334,10669.5830078125,11384.181640625,2195
2020-10-11,0.02621441428994036,0.026561034233068437,0.008674160125879574,0.008711889664609673,0.619808011843295,11384.181640625,11483.359375,2195
2020-10-18,0.0492483881289931,0.050481245408206865,0.12644549708987307,0.13478760026396897,0.716661463976538,11483.359375,13031.173828125,2195
2020-10-25,0.0711113633984505,0.07370079017960318,0.05275641072635393,0.05417282864812911,0.7973136743302925,13031.173828125,13737.109375,2230
2020-11-01,0.06239543232078758,0.06438315302235686,0.11942003653971918,0.12684313418830162,0.7673294754793137,13737.109375,15479.5673828125,2230
2020-11-08,0.04654768341905777,0.04764803331772738,0.030288184922732702,0.030751538207782314,0.7070022006616979,15479.5673828125,15955.587890625,2230
2020-11-15,0.06475805881183248,0.06690086589271482,0.1409098997014209,0.15132090895369843,0.775692231778611,15955.587890625,18370.001953125,2230
2020-11-22,-0.00724565022157622,-0.007219463782106139,-0.010535299585921261,-0.010479997694951226,0.46621800449395223,18370.001953125,18177.484375,2230
2020-11-29,-0.004471998700191288,-0.004462014203101661,0.062256541862756025,0.06423533062451048,0.4790486323214174,18177.484375,19345.12109375,2265
2020-12-06,0.004232356083563867,0.004241325151538522,-0.010535375688196813,-0.01048007299967224,0.5198295904045308,19345.12109375,19142.3828125,2265
2020-12-13,-0.01668514637196675,-0.016546720273093674,0.20412890842925638,0.2264562438143436,0.42229194563904804,19142.3828125,23477.294921875,2265
2020-12-20,-0.05394593669096759,-0.05251667079881883,0.11248117835147177,0.11905119432630018,0.26310237610207815,23477.294921875,26272.294921875,2265
2020-12-27,-0.025196441626633346,-0.024881660620220347,0.22136534029934765,0.24777921133204206,0.38360256700754397,26272.294921875,32782.0234375,2265
2021-01-03,0.14506670712694308,0.15611668891853991,0.15704217814886465,0.1700449631908112,0.9545075349365989,32782.0234375,38356.44140625,2300
2021-01-10,0.02698026422250424,0.02734752706120669,-0.06921826326271222,-0.0668770086184799,0.6233749932993455,38356.44140625,35791.27734375,2300
2021-01-17,0.032612132653835876,0.03314973647070163,-0.10296586438188632,-0.09784223133102332,0.6480183146246165,35791.27734375,32289.37890625,2300
2021-01-24,-0.08630319816427434,-0.08268393949374775,0.025228656565579065,0.02554959236426546,0.15731605969185486,32289.37890625,33114.359375,2300
2021-01-31,-0.052901527465028186,-0.05152659353546041,0.16111570845129217,0.1748208976562755,0.26882354947180676,33114.359375,38903.44140625,2300
2021-02-07,0.05009176333041962,0.05136756893925565,0.2249512638988343,0.25226168435251495,0.7178537931419258,38903.44140625,48717.2890625,2335
2021-02-14,0.1141634224373211,0.12093529589475316,0.16644542905999732,0.18109908042463752,0.9055502829164805,48717.2890625,57539.9453125,2335
2021-02-21,0.08153976890581548,0.08495636425351005,-0.24276004977383212,-0.2155402775218792,0.8259792169928504,57539.9453125,45137.76953125,2335
2021-02-28,0.11943015619875419,0.12685453751430442,0.1261508571110612,0.13445329572163134,0.9153495596661907,45137.76953125,51206.69140625,2335
2021-03-07,0.13572167505494187,0.1453630661156513,0.14677815270637165,0.15809701384088837,0.9408493498738159,51206.69140625,59302.31640625,2335
2021-03-14,0.06541880248952771,0.0676060468408517,-0.030456165920109704,-0.029997049677852328,0.7726985411394822,59302.31640625,57523.421875,2370
2021-03-21,0.13514497951590296,0.1447027307693678,-0.027720432142690078,-0.027339746662976117,0.938798044271248,57523.421875,55950.74609375,2370
2021-03-28,0.10330927077223012,0.10883428608828893,0.04896498444808069,0.05018357733863432,0.8811721591993861,55950.74609375,58758.5546875,2370
2021-04-04,0.09486353154890684,0.09950879662477141,0.02431806727560724,0.02461616293904023,0.8608904110395893,58758.5546875,60204.96484375,2370
2021-04-11,0.12855669522516106,0.13718589247381763,-0.06855014165416298,-0.066253360671368,0.9291452854085666,60204.96484375,56216.18359375,2370
2021-04-18,0.1109976394580967,0.11739226920007129,-0.13729757099174644,-0.12828920831085744,0.8960092456582366,56216.18359375,49004.25390625,2405
2021-04-25,-0.02136592715405847,-0.021139292687418543,0.14465080924278825,0.1556359624072814,0.40424641546077034,49004.25390625,56631.078125,2405
2021-05-02,0.008584434142416306,0.008621386058601743,0.02788254734865635,0.028274903714805344,0.5387877327419689,56631.078125,58232.31640625,2405
2021-05-09,-0.03868973957888609,-0.03795085137902243,-0.22593357600412137,-0.20222890895056456,0.33037108398321463,58232.31640625,46456.05859375,2405
2021-05-16,0.01843414157339664,0.018605099231346678,-0.2897352039969013,-0.2515382689841904,0.5828200810730494,46456.05859375,34770.58203125,2405
2021-05-23,0.018204219805634997,0.01837092666799678,0.02576618002224247,0.02610099750945616,0.5809536658327621,34770.58203125,35678.12890625,2440
2021-05-30,-0.07361683800491131,-0.07097240628041868,0.005150939321319021,0.005164228216231415,0.20431290894860638,35678.12890625,35862.37890625,2440
2021-06-06,-0.07927037326937311,-0.0762098774789135,0.08637891336044654,0.09021934872775916,0.1867940066257444,35862.37890625,39097.859375,2440
2021-06-13,-0.045288242501824005,-0.04427803756269355,-0.09096473698520381,-0.08695009277601917,0.3056077498095532,39097.859375,35698.296875,2440
2021-06-20,-0.0791909378855441,-0.07613649294132774,-0.02981551432005902,-0.029375416631833406,0.18703353113944643,35698.296875,34649.64453125,2440
2021-06-27,-0.1054910579837384,-0.10011748042507007,0.018249297047360086,0.018416833055082904,0.11852135672851283,34649.64453125,35287.78125,2475
2021-07-04,-0.13390629839407678,-0.12532798106352183,-0.03013673648231656,-0.02968715268829769,0.06668981484256042,35287.78125,34240.1875,2475
2021-07-11,-0.1518232808386011,-0.14085990615650545,-0.07403403982200767,-0.07135991743985048,0.04440282006867802,34240.1875,31796.810546875,2475
2021-07-18,-0.21284065192409632,-0.19171507439719815,0.10593770894241182,0.11175262210298098,0.01,31796.810546875,35350.1875,2475
2021-07-25,-0.2500344490422412,-0.2212260454075583,0.12294792391845372,0.13082553045157108,0.01,35350.1875,39974.89453125,2475
2021-08-01,-0.002640379594217382,-0.0026368968579395524,0.09133920952288502,0.09564059395481905,0.4883553120861445,39974.89453125,43798.1171875,2500
2021-08-08,-0.03532624707753393,-0.03470955830497946,0.07155635520011948,0.07417868455033116,0.3480536547456482,43798.1171875,47047.00390625,2500
2021-08-15,-0.05611549191033964,-0.05457005992497055,0.04721599517225906,0.048348422824813,0.2674859112760847,47047.00390625,49321.65234375,2500
2021-08-22,-0.07431303562328895,-0.0716189679850987,-0.010021742044327698,-0.009971691724199205,0.20564277616563398,49321.65234375,48829.83203125,2500
2021-08-29,-0.06087486094930544,-0.059059019130042634,0.05814888851377073,0.05987278684737185,0.25045588893072107,48829.83203125,51753.41015625,2500
2021-09-05,-0.022507907090776165,-0.02225649394388718,-0.11647445066198679,-0.10994716305303853,0.4016786886360749,51753.41015625,46063.26953125,2500
2021-09-12,0.058382982639960605,0.06012092588409357,0.025653024346543457,0.025984894926704527,0.7408245219915065,46063.26953125,47260.21875,2500
2021-09-19,0.12480430549598956,0.13292672383863646,-0.08963076119706231,-0.08573129356283393,0.916315441549337,47260.21875,43208.5390625,2500
2021-09-26,0.09423532655913162,0.09881829662291164,0.10931990934469993,0.11551915826823156,0.8514153681976175,43208.5390625,48199.953125,2500
2021-10-03,0.10278346989874046,0.10825141330304677,0.12781336351018552,0.13634090022779466,0.8722498561747901,48199.953125,54771.578125,2500
2021-10-10,0.07153635846050721,0.0741572046936434,0.11673720712560406,0.1238240579269414,0.7848189242416475,54771.578125,61553.6171875,2500
2021-10-17,0.07225222441461818,0.07492643256501852,-0.010169235377919503,-0.010117703531588251,0.7871186134476462,61553.6171875,60930.8359375,2500
2021-10-24,0.05637001735239264,0.05798908563972627,0.006349661432588242,0.006369863268380405,0.732827759359612,60930.8359375,61318.95703125,2500
2021-10-31,0.07054548820557731,0.07309338141285715,0.032222548204459474,0.03274731579300427,0.7816121206928675,61318.95703125,63326.98828125,2500
2021-11-07,0.041536157750060074,0.04241085240112774,0.03323215907926145,0.03379051523809129,0.6764765876849245,63326.98828125,65466.83984375,2500
2021-11-14,0.0588052840234245,0.06056871096120742,-0.10858496855388289,-0.10289733393772649,0.7421994041450373,65466.83984375,58730.4765625,2500
2021-11-21,0.049407321263785414,0.05064821495372529,-0.025558093314065493,-0.025234250051978657,0.7075490662652693,58730.4765625,57248.45703125,2500
2021-11-28,-0.020049079225422803,-0.019849432904373576,-0.14808107962480987,-0.13763880781448468,0.4122896310312472,57248.45703125,49368.84765625,2500
2021-12-05,0.0486925232737361,0.04989748206457234,0.014668181691706245,0.014776287393405418,0.7048274552919909,49368.84765625,50098.3359375,2500
2021-12-12,0.060050806991014075,0.06189049663574764,-0.07009341181094722,-0.0676932726214865,0.7466264312837403,50098.3359375,46707.015625,2500
2021-12-19,0.01524791446210301,0.015364757022911624,0.08418927158795494,0.08783477053935629,0.5672608213003257,46707.015625,50809.515625,2500
2021-12-26,-0.06922477306064656,-0.06688308304083002,-0.07061781473099639,-0.06818204882267065,0.22092031794040717,50809.515625,47345.21875,2500
2022-01-02,0.015045477225976815,0.015159230191683637,-0.12190316222969279,-0.11476591155257887,0.566376182331801,47345.21875,41911.6015625,2500
2022-01-09,-0.07655637497163323,-0.07369930735843255,0.02828228612471034,0.028686027231794586,0.1975116348384971,41911.6015625,43113.87890625,2500
2022-01-16,0.013006530987115773,0.013091483825631078,-0.17266641395481655,-0.1585817465790318,0.5574482938116315,43113.87890625,36276.8046875,2500
2022-01-23,0.03822129477788755,0.03896112411188901,0.04423687774734012,0.045229917274532516,0.6642142086501026,36276.8046875,37917.6015625,2500
2022-01-30,-0.027770827462641284,-0.02738876295254067,0.11202613893318634,0.1185420977600895,0.379016755203095,37917.6015625,42412.43359375,2500
2022-02-06,-0.043234168860143404,-0.04231289668978777,-0.005080216522097357,-0.005067334046628957,0.31575580596901465,42412.43359375,42197.515625,2500
2022-02-13,-0.04584058221516418,-0.044805774998870174,-0.0934870629455239,-0.08925020023024166,0.3055466385274208,42197.515625,38431.37890625,2500
2022-02-20,-0.05227599327161782,-0.050933105383962674,-0.018954670925916288,-0.018776160797151387,0.2809903330907083,38431.37890625,37709.78515625,2500
2022-02-27,-0.06402336933697594,-0.062016920768057204,0.018658136659066796,0.018833287323364534,0.23911429388236005,37709.78515625,38419.984375,2500
2022-03-06,-0.01899820176930901,-0.018818873368765088,-0.014955646302409652,-0.014844366070880244,0.4166646796886167,38419.984375,37849.6640625,2500
2022-03-13,0.02831639421751181,0.02872111434864899,0.08597626082874446,0.08978045751314245,0.6231051921152688,37849.6640625,41247.82421875,2500
2022-03-20,0.031113239893765743,0.03160231580916384,0.12672260916454448,0.1351021071850096,0.6348120882534308,41247.82421875,46820.4921875,2500
2022-03-27,-0.020736638065022704,-0.02052311246721039,-0.00786773256235885,-0.007836862965485025,0.4091666177242184,46820.4921875,46453.56640625,2500
2022-04-03,-0.05453223775824167,-0.05307201846957954,-0.0958512392751272,-0.09140083011320188,0.27151702157332097,46453.56640625,42207.671875,2500
2022-04-10,-0.09294147557915204,-0.08875317107147573,-0.0608238751066563,-0.0590110432382146,0.14995345454868675,42207.671875,39716.953125,2500
2022-04-17,-0.1202404525411215,-0.11329279991795094,-0.006255151013752369,-0.006235628283734362,0.08994152607005967,39716.953125,39469.29296875,2500
2022-04-24,-0.091635804235686,-0.08756260512533776,-0.02566781721475255,-0.0253411992847683,0.15337386410517884,39469.29296875,38469.09375,2500
2022-05-01,-0.0432976152939985,-0.04237365659372172,-0.12175304538274179,-0.1146330130275034,0.3145745849152864,38469.09375,34059.265625,2500
2022-05-08,-0.06374575771524782,-0.061756489616593524,-0.08432066596465822,-0.08086352694957732,0.23931535869958642,34059.265625,31305.11328125,2500
2022-05-15,-0.058739595377139305,-0.05704771367669448,-0.03185111568441098,-0.03134921174643368,0.2569215729971594,31305.11328125,30323.72265625,2500
2022-05-22,-0.10106699612419469,-0.09612752509527311,-0.029373713934318344,-0.02894649957560813,0.13065164264988322,30323.72265625,29445.95703125,2500
2022-05-29,-0.06263635107881055,-0.06071501843888061,0.015524650396874796,0.015645783821394144,0.2431593016267779,29445.95703125,29906.662109375,2500
2022-06-05,-0.09490769924992914,-0.09054312585403501,-0.11107406822605106,-0.10512753514172446,0.14574510639381266,29906.662109375,26762.6484375,2500
